text,label,
WHAT AUX ADJ PART VERB ADP VERB PROPN NOUN ADV SCONJ PRON AUX PART VERB ADP PROPN,DIFFICULT
HOW ADJ ADJ NOUN AUX ADP NOUN VERB ADP NOUN ADP NUM,DIFFICULT
WHICH NOUN VERB AUX ADJ PART VERB ADP VERB DET NOUN ADP NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN NOUN VERB DET NOUN NOUN ADP DET ADJ NOUN VERB ADP PRON ADP DET VERB NOUN,DIFFICULT
WHERE AUX DET ADJ ADJ NOUN VERB ADP PROPN,EASY
WHAT NOUN VERB DET ADJ NOUN,EASY
WHAT AUX ADJ ADJ NOUN VERB ADP,DIFFICULT
WHAT NOUN ADP VERB NOUN AUX ADJ ADP VERB NOUN,DIFFICULT
ADJ NUM NOUN CCONJ NUM NOUN NOUN AUX AUX VERB ADP WHAT,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP DET NOUN NOUN,DIFFICULT
WHAT VERB PROPN PROPN SCONJ VERB DET NOUN PART ADJ NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP VERB NOUN,DIFFICULT
WHAT NOUN AUX PART VERB ADP DET PROPN,EASY
PROPN AUX PART VERB PART AUX VERB ADP PRON DET VERB NOUN ADP WHAT NOUN,EASY
WHO VERB DET PROPN ADP PROPN,DIFFICULT
DET NOUN ADP ADJ NOUN VERB DET NOUN ADP NOUN SCONJ VERB WHAT NOUN PART VERB NOUN ADP NOUN,DIFFICULT
WHO VERB SCONJ ADJ ADJ ADJ NOUN AUX VERB ADP VERB NOUN,DIFFICULT
WHAT ADJ NOUN AUX DET PROPN PROPN VERB PART VERB PART VERB DET ADJ NOUN,DIFFICULT
WHAT PROPN AUX DET NOUN ADP NOUN VERB ADP ADP DET ADJ NOUN ADP NOUN,EASY
WHAT NOUN AUX PRON VERB SCONJ ADJ VERB NOUN VERB AUX VERB ADP NOUN NOUN,DIFFICULT
PROPN PROPN PROPN PROPN PROPN AUX VERB ADP WHAT NOUN,EASY
WHO VERB DET NOUN VERB NOUN NOUN ADP NUM,DIFFICULT
WHAT AUX DET ADP DET NOUN ADJ NOUN VERB ADP DET PROPN NUM NOUN,EASY
PROPN PROPN VERB SCONJ PROPN PART NOUN WHAT PRON VERB PRON,EASY
WHO AUX VERB PUNCT DET NOUN ADP,EASY
HOW ADJ NOUN NOUN NOUN AUX VERB ADP PROPN,EASY
WHAT AUX ADV VERB SCONJ DET ADJ NOUN ADP DET NOUN ADP PROPN,DIFFICULT
WHAT AUX DET NOUN ADP NOUN CCONJ NOUN VERB ADP,DIFFICULT
WHAT AUX NUM ADP DET NOUN DET PROPN VERB DET NOUN ADP DET NOUN,DIFFICULT
HOW VERB PRON ADV VERB DET ADJ NOUN PART VERB ADP DET NOUN,EASY
WHEN AUX NOUN VERB PART VERB DET NOUN ADP DET NOUN PUNCT,DIFFICULT
WHAT VERB AUX VERB PART VERB DET ADJ NOUN CCONJ ADJ NOUN,DIFFICULT
ADP WHOM AUX PROPN VERB PART AUX VERB ADV ADV,DIFFICULT
HOW ADJ AUX PROPN VERB ADP ADJ ADJ NOUN,DIFFICULT
AUX PROPN PROPN ADV VERB NOUN ADP DET SPACE ADJ WHEN ADV VERB ADP,DIFFICULT
NOUN VERB NUM ADJ NOUN DET NOUN AUX DET ADJ CCONJ VERB WHICH NOUN AUX DET NOUN ADV ADV VERB,DIFFICULT
WHEN AUX PROPN VERB SCONJ DET NOUN ADV ADJ NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP ADJ NOUN,DIFFICULT
WHERE VERB ADP ADJ ADJ NOUN AUX PROPN VERB ADP PROPN,DIFFICULT
WHAT AUX VERB PART VERB NOUN ADP NOUN,DIFFICULT
DET NOUN VERB DET NOUN AUX DET ADJ NOUN NOUN VERB ADP PROPN DET NOUN VERB ADJ NOUN ADP DET NOUN PART WHICH NOUN NOUN,EASY
WHAT VERB ADJ NOUN VERB SCONJ ADJ NOUN ADP DET PROPN PROPN NOUN,DIFFICULT
WHAT VERB SCONJ DET NOUN ADP NOUN AUX DET ADJ NOUN ADP ADJ NOUN ADP NOUN,DIFFICULT
WHICH NOUN ADV VERB DET NOUN ADP DET ADJ NOUN ADP NOUN VERB DET NOUN VERB VERB CCONJ DET NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX AUX VERB WHEN DET NOUN VERB DET ADJ NOUN ADP DET NOUN,DIFFICULT
WHAT AUX NOUN VERB DET NOUN VERB ADP,DIFFICULT
WHICH NOUN ADP PROPN AUX PROPN PROPN VERB ADP,EASY
NOUN AUX ADV VERB ADP DET NOUN NOUN ADP PRON AUX VERB ADP NOUN SCONJ NOUN NOUN WHICH AUX DET ADV ADJ NOUN NOUN AUX VERB ADP NOUN VERB PRON,DIFFICULT
WHY AUX PROPN VERB PART VERB VERB ADJ SCONJ NUM NOUN PART VERB DET NOUN ADP DET PROPN ADP NUM,EASY
WHAT NOUN ADP NOUN AUX VERB SCONJ NOUN,DIFFICULT
WHY AUX DET NOUN AUX PART VERB NOUN,DIFFICULT
DET NOUN VERB PART VERB SCONJ DET NOUN ADP DET ADJ NOUN AUX ADJ ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN WHICH NOUN ADV VERB HOW DET NOUN VERB VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN CCONJ DET NOUN NOUN,DIFFICULT
HOW AUX PROPN VERB ADV ADP NOUN ADP NUM,DIFFICULT
WHICH ADP DET VERB ADJ VERB DET NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN VERB ADP DET PROPN PROPN,DIFFICULT
WHO VERB DET NOUN ADP DET NOUN,DIFFICULT
WHAT VERB SCONJ PRON AUX ADJ NOUN ADP HOW ADV NOUN VERB AUX VERB ADP DET NOUN ADP DET ADJ NOUN,EASY
WHERE AUX PROPN VERB ADP NUM ADP DET PROPN PROPN ADP PROPN NOUN,DIFFICULT
ADJ NOUN NOUN NOUN AUX ADJ ADV SCONJ PRON VERB AUX VERB ADP WHAT NOUN,DIFFICULT
ADP WHAT NOUN AUX PROPN AUX DET NOUN VERB ADP DET NOUN,EASY
ADP VERB DET ADJ NOUN DET VERB ADV PROPN VERB DET NOUN ADJ PART WHICH NOUN,DIFFICULT
ADP WHAT NOUN AUX PROPN PROPN VERB SCONJ DET NOUN ADP PROPN PROPN,EASY
WHICH NOUN AUX PROPN VERB PART VERB ADP DET PROPN,DIFFICULT
NOUN NOUN AUX VERB ADP WHAT NOUN ADP NOUN,DIFFICULT
WHO AUX VERB ADP DET WHO VERB ADP DET NOUN CCONJ ADV VERB DET NOUN ADP INTJ VERB ADJ NOUN,DIFFICULT
DET ADJ NOUN VERB ADV NUM NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN DET NOUN PART VERB PART VERB DET NOUN AUX VERB SCONJ NOUN CCONJ WHICH DET NOUN ADV VERB DET,DIFFICULT
WHAT VERB PART AUX DET ADJ NOUN WHEN VERB NOUN,DIFFICULT
WHAT NOUN NOUN VERB VERB ADJ PUNCT VERB NOUN PART VERB ADJ NOUN,DIFFICULT
WHO AUX ADP NOUN ADP DET PROPN PROPN ADP PROPN PROPN WHEN DET NOUN VERB ADP ADJ ADJ ADJ NOUN,DIFFICULT
WHAT NOUN ADP NOUN NOUN NOUN,EASY
WHAT AUX NUM NOUN VERB PART VERB ADP DET NOUN ADP PROPN ADP PROPN,DIFFICULT
DET PROPN PROPN AUX ADV VERB ADP WHAT NOUN ADP NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN NOUN VERB ADP DET PROPN ADP DET PROPN NOUN,DIFFICULT
NOUN NOUN AUX AUX VERB PART VERB NOUN ADP ADJ NOUN ADP DET PROPN PROPN NUM NOUN ADP NOUN NOUN AUX SCONJ DET ADJ NOUN AUX VERB WHICH ADP DET VERB AUX DET NOUN ADP NOUN NOUN,DIFFICULT
WHO VERB PROPN PART VERB DET ADJ NOUN ADP DET NOUN,EASY
WHAT NOUN ADP NOUN AUX ADV AUX VERB ADP NOUN NOUN NOUN,DIFFICULT
WHAT ADV VERB NOUN AUX VERB PART VERB NUM,DIFFICULT
WHAT AUX NOUN VERB ADP ADP DET ADJ ADJ NOUN,DIFFICULT
DET NOUN AUX VERB PART VERB DET NOUN VERB DET NOUN NOUN WHERE DET ADJ NOUN CCONJ ADJ NOUN NOUN WHICH NOUN NOUN VERB PRON VERB ADP DET ADP NOUN NOUN,DIFFICULT
WHY AUX ADJ NOUN VERB ADP DET NOUN SCONJ AUX VERB ADP DET NOUN,DIFFICULT
ADP WHAT NOUN AUX DET PROPN PROPN VERB NOUN NUM PART AUX VERB PART VERB DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN ADP DET PROPN PROPN NUM CCONJ NUM SYM NUM SYM NUM SYM SPACE VERB SCONJ PRON AUX DET ADJ NOUN ADP,DIFFICULT
WHEN AUX ADJ NOUN VERB ADP,DIFFICULT
HOW ADV AUX DET NOUN AUX VERB SCONJ VERB,EASY
WHAT VERB DET NOUN VERB DET ADJ NOUN ADV ADP NUM NOUN NOUN ADP,DIFFICULT
WHAT NOUN ADP NOUN AUX PART ADV VERB ADP DET NOUN CCONJ NOUN,DIFFICULT
ADP WHAT NOUN AUX PRON NOUN ADP PROPN VERB NOUN ADP NOUN,DIFFICULT
WHAT NOUN AUX VERB ADV ADP DET NUM,DIFFICULT
WHAT AUX VERB PART VERB DET NOUN DET VERB DET NOUN ADV,DIFFICULT
WHAT ADJ NOUN AUX VERB ADP DET PROPN PROPN,EASY
WHAT AUX PROPN PROPN VERB ADV ADJ,DIFFICULT
WHAT AUX DET NOUN NOUN ADP DET NOUN CCONJ ADJ VERB NOUN VERB ADP,DIFFICULT
ADV VERB NOUN AUX ADV VERB VERB ADP NOUN NOUN WHICH ADP DET VERB AUX ADV ADJ ADP DET NOUN VERB DET ADV VERB NOUN,EASY
WHAT AUX VERB PART VERB DET NOUN ADP NOUN,DIFFICULT
WHAT AUX DET NOUN ADP VERB ADJ ADJ ADJ NOUN ADP DET ADJ,DIFFICULT
ADJ WHAT ADP DET PROPN AUX ADV VERB NOUN,EASY
WHAT NUM ADJ NOUN AUX VERB PART VERB NOUN NOUN,DIFFICULT
WHAT NOUN ADP NOUN VERB DET NOUN ADP DET PROPN PART NOUN ADP,DIFFICULT
WHAT AUX DET ADV ADJ NOUN ADP NOUN NOUN VERB ADP DET NOUN NOUN,DIFFICULT
WHICH ADP DET ADJ VERB DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP DET NOUN ADP NOUN,DIFFICULT
VERB NUM ADP DET ADJ NOUN DET AUX VERB ADV ADV ADP NOUN ADP PROPN,EASY
WHAT AUX DET NOUN VERB ADP DET NOUN NOUN NOUN,EASY
WHAT NOUN AUX VERB PART VERB DET ADJ NOUN VERB ADP ADJ NOUN,DIFFICULT
WHAT AUX DET NOUN PART VERB DET NOUN ADP PROPN CCONJ PROPN,DIFFICULT
WHAT NOUN AUX ADJ NOUN PART VERB DET NOUN,EASY
WHICH NOUN AUX VERB SCONJ PROPN PART NOUN ADP DET PROPN PROPN ADP PROPN DET,EASY
WHAT NOUN ADP NOUN VERB DET ADJ NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN ADP DET ADJ NOUN VERB ADP DET PROPN PROPN,EASY
WHAT VERB VERB VERB ADP DET NOUN,DIFFICULT
ADV HOW ADJ NOUN VERB PROPN PROPN PROPN ADP NUM,DIFFICULT
WHAT AUX VERB SCONJ DET ADJ NOUN ADP DET NOUN ADP PROPN,EASY
WHO AUX DET NOUN VERB SCONJ NOUN ADP ADP PROPN,DIFFICULT
WHAT ADJ NOUN ADP NOUN AUX DET NOUN VERB ADP ADP DET ADJ NOUN,DIFFICULT
WHEN AUX NOUN VERB ADV VERB ADP VERB NOUN,DIFFICULT
WHAT AUX PROPN VERB DET VERB VERB WHY ADJ NOUN VERB AUX ADJ ADJ NOUN WHEN PRON AUX ADJ ADV,DIFFICULT
WHO AUX DET NOUN PART VERB SCONJ DET PROPN PROPN AUX ADJ CCONJ PART,EASY
ADJ NOUN AUX VERB PART VERB CCONJ WHAT ADV,DIFFICULT
WHAT NOUN VERB SCONJ DET NOUN ADP ADJ NOUN AUX ADJ,EASY
DET NOUN VERB NOUN AUX VERB ADP DET ADJ NOUN ADP ADJ NOUN NOUN VERB PUNCT WHEN PUNCT ADV PRON AUX ADJ DET PROPN VERB NOUN ADP VERB NOUN VERB ADP WHICH NOUN DET ADP DET VERB NOUN,DIFFICULT
HOW AUX PROPN PROPN VERB DET NOUN,DIFFICULT
HOW ADJ NOUN VERB NOUN VERB PART VERB DET NOUN,DIFFICULT
WHO VERB SCONJ NOUN VERB ADJ ADP ADJ NOUN,DIFFICULT
WHAT AUX VERB SCONJ NUM ADP DET NOUN PROPN VERB DET NOUN,EASY
DET NOUN ADP NOUN NOUN VERB NOUN NOUN NOUN CCONJ DET ADJ NOUN PART VERB DET NOUN ADP NOUN CCONJ NOUN WHICH ADP DET VERB AUX DET NOUN ADV ADV AUX ADV,DIFFICULT
WHAT AUX VERB DET NOUN NOUN ADP NOUN PART NOUN,DIFFICULT
HOW ADJ ADJ NOUN AUX PROPN PROPN AUX VERB NOUN NUM ADP NOUN,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN VERB ADP DET PROPN PROPN,EASY
DET NOUN NOUN VERB VERB NOUN VERB DET NOUN WHERE NUM NOUN AUX VERB ADP VERB DET NOUN ADP,EASY
ADP WHAT ADJ NOUN VERB DET NOUN ADP PROPN PROPN PART AUX VERB ADP DET PROPN PROPN PROPN,EASY
WHAT VERB ADV VERB ADP DET NUM,DIFFICULT
PROPN NOUN DET AUX VERB ADP NOUN NOUN AUX VERB ADP WHAT NOUN ADP NOUN,DIFFICULT
WHAT ADJ NOUN AUX VERB ADP ADJ NOUN NOUN,DIFFICULT
ADJ NOUN AUX VERB PART VERB DET NOUN ADP NOUN CCONJ VERB HOW ADV ADP DET NOUN,EASY
WHAT AUX AUX VERB PART VERB ADJ PROPN NOUN CCONJ ADJ NOUN PART VERB NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX ADP NOUN VERB DET NUM PUNCT,DIFFICULT
WHO VERB DET NOUN ADP PROPN NOUN PART VERB DET NOUN ADP PUNCT PROPN PUNCT,DIFFICULT
WHAT AUX DET NOUN VERB ADP,DIFFICULT
ADP WHAT NOUN AUX PROPN VERB NOUN,DIFFICULT
WHAT NOUN VERB PART VERB ADJ NOUN PART ADP VERB DET ADJ NOUN,DIFFICULT
SCONJ DET ADJ NOUN ADP ADJ NOUN NOUN AUX ADV VERB SCONJ DET NUM NOUN WHAT AUX DET VERB,DIFFICULT
HOW ADJ NOUN AUX VERB ADP ADP DET NOUN,EASY
DET NOUN VERB SCONJ DET NOUN NOUN VERB ADP DET NOUN NOUN AUX ADJ PART VERB DET NOUN ADP DET NOUN WHICH VERB VERB DET ADJ ADJ NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB DET ADJ ADJ ADJ ADJ NOUN ADP,DIFFICULT
DET ADJ NOUN VERB WHAT NOUN ADP NOUN,DIFFICULT
HOW AUX NOUN VERB ADP DET NOUN ADP ADV ADJ NOUN,EASY
WHICH VERB DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PROPN,DIFFICULT
WHAT NOUN AUX VERB ADP PROPN PART NOUN,DIFFICULT
WHAT NOUN ADP NOUN ADP PROPN AUX ADV VERB DET NOUN SCONJ ADP NUM,DIFFICULT
WHO VERB PROPN SCONJ NUM ADP DET ADV ADJ NOUN,DIFFICULT
WHAT AUX ADJ NOUN VERB PART AUX,DIFFICULT
ADP WHAT AUX DET ADJ NOUN VERB DET PROPN ADP DET NOUN ADP DET VERB PROPN,DIFFICULT
HOW AUX DET NOUN ADP NOUN VERB ADP VERB PROPN PART NOUN CCONJ PROPN,DIFFICULT
ADP WHAT NOUN AUX NOUN NOUN ADV ADJ PART VERB ADJ SCONJ NUM NOUN,EASY
HOW AUX DET NOUN ADP NOUN VERB VERB ADJ NOUN,DIFFICULT
WHAT NUM NOUN VERB VERB DET ADJ NOUN NOUN,DIFFICULT
WHO VERB DET NOUN NOUN ADP NUM,DIFFICULT
NOUN NOUN VERB DET ADJ NOUN DET VERB DET NOUN ADP DET VERB NOUN HOW AUX PROPN NOUN VERB DET ADJ NOUN PRON VERB,EASY
WHO VERB PROPN NOUN PART VERB DET ADJ NOUN,DIFFICULT
WHAT AUX ADJ NOUN VERB PART VERB PART VERB ADP DET NOUN ADP NOUN CCONJ ADP PROPN,DIFFICULT
PROPN PROPN NOUN AUX VERB ADP WHAT NOUN ADP NOUN,EASY
WHAT AUX DET NOUN PART VERB ADV ADP ADJ NOUN NOUN ADP NOUN,DIFFICULT
WHAT NOUN NOUN AUX VERB ADP NUM,DIFFICULT
PART VERB DET NOUN ADP DET ADJ PROPN NOUN WHAT AUX PROPN AUX,DIFFICULT
WHAT AUX DET ADJ NOUN ADV VERB PART VERB ADP NOUN SCONJ DET PROPN CCONJ DET PROPN,DIFFICULT
WHICH NUM VERB NOUN ADV AUX PART AUX ADP NUM NOUN PART AUX VERB,EASY
WHAT NOUN ADP NOUN AUX NOUN ADP NOUN NOUN VERB ADP,DIFFICULT
WHAT VERB DET NOUN ADP PROPN,DIFFICULT
ADP DET NOUN DET ADJ NOUN VERB NOUN ADP DET ADJ DET NOUN ADP DET NOUN VERB DET VERB NOUN ADP DET ADJ NOUN PART VERB DET NOUN VERB DET NOUN ADP NOUN ADP ADP DET VERB ADJ NOUN VERB AUX ADV VERB SCONJ WHICH NOUN,DIFFICULT
WHAT AUX PART ADV VERB NOUN VERB NOUN ADV ADV,DIFFICULT
WHO VERB SCONJ NOUN VERB NOUN,EASY
WHAT AUX DET NOUN ADP DET NOUN NOUN ADP NOUN NOUN DET AUX VERB VERB NOUN,DIFFICULT
WHAT VERB PART AUX DET ADJ NOUN ADP NOUN,DIFFICULT
WHO AUX DET ADJ PART VERB DET NOUN PROPN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP ADJ NOUN ADJ NOUN ADV SCONJ NOUN,DIFFICULT
HOW VERB PRON VERB WHO AUX VERB VERB CCONJ WHO AUX,DIFFICULT
PROPN VERB WHAT NOUN PART VERB NOUN DET VERB ADJ NOUN,DIFFICULT
WHAT VERB AUX VERB SCONJ DET NOUN ADP NOUN ADP DET ADJ NOUN,DIFFICULT
ADP WHAT NOUN AUX PROPN PROPN PART VERB ADP ADJ ADJ NOUN SCONJ NOUN,DIFFICULT
WHAT AUX ADJ NOUN VERB PART VERB NOUN ADP DET NOUN,DIFFICULT
WHAT AUX ADJ NOUN VERB PART VERB ADJ NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB ADJ NOUN ADP ADJ NOUN ADP ADJ NOUN,DIFFICULT
DET NOUN NOUN ADP VERB NOUN CCONJ NOUN ADJ PUNCT CCONJ NOUN SYM NOUN SYM NOUN PUNCT X NOUN PUNCT CCONJ WHICH PUNCT SYM NUM DET NOUN AUX ADV VERB,DIFFICULT
WHEN AUX PRON VERB SCONJ PROPN VERB AUX ADJ NOUN VERB ADP PRON,EASY
HOW ADV AUX VERB NOUN NOUN SCONJ VERB ADP ADJ NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP DET NUM ADJ NOUN,EASY
ADP WHAT NOUN AUX PROPN DET NOUN VERB ADP ADJ NOUN,DIFFICULT
WHAT AUX DET NOUN ADP NOUN NOUN DET VERB ADJ CCONJ ADJ NOUN,DIFFICULT
WHAT NOUN AUX PROPN PROPN VERB PART VERB NOUN ADP PROPN,DIFFICULT
PROPN PROPN VERB ADJ NOUN VERB ADP PROPN PROPN SPACE PROPN PART ADV AUX WHAT,DIFFICULT
VERB ADP PROPN WHAT AUX ADV VERB,DIFFICULT
WHAT VERB NOUN AUX VERB ADP DET NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN ADP VERB DET ADJ NOUN,DIFFICULT
WHAT AUX PROPN PROPN PROPN VERB DET NOUN VERB ADP ADP NUM,EASY
PROPN VERB ADJ NOUN NOUN ADP WHAT,DIFFICULT
WHAT NOUN ADP PROPN AUX VERB ADP PROPN PROPN NOUN,DIFFICULT
WHO AUX DET PROPN PROPN VERB ADP,EASY
ADP WHAT NOUN AUX PROPN PROPN VERB SCONJ DET NOUN,DIFFICULT
WHAT NOUN ADP DET PROPN NOUN AUX VERB ADP VERB NOUN,DIFFICULT
WHICH NOUN ADJ VERB WHY ADJ NOUN VERB ADP DET NOUN,DIFFICULT
WHAT NOUN AUX DET PROPN PROPN VERB ADP,EASY
WHAT AUX PROPN VERB PART VERB,DIFFICULT
WHAT AUX VERB SCONJ NOUN AUX VERB CCONJ VERB ADP PROPN,DIFFICULT
DET ADJ ADJ NOUN VERB ADP DET ADJ NOUN VERB SCONJ DET NOUN AUX PART ADV ADJ SCONJ NOUN AUX VERB PROPN DET ADJ NOUN ADP DET NOUN,DIFFICULT
HOW VERB ADJ NOUN AUX ADV VERB ADP VERB AUX VERB ADP DET ADJ NOUN,DIFFICULT
NOUN VERB PROPN ADP ADJ NOUN ADP DET ADJ NOUN CCONJ VERB SCONJ PROPN AUX ADJ SCONJ PROPN PART NOUN DET NOUN VERB NOUN PART VERB SCONJ PROPN AUX DET NOUN,DIFFICULT
WHAT AUX DET NOUN ADP ADJ NOUN VERB ADP DET NOUN,EASY
WHY AUX NOUN NOUN ADP ADJ NOUN VERB NOUN NOUN PART VERB PRON VERB,DIFFICULT
WHO VERB DET PROPN PROPN NOUN ADP PROPN NUM,EASY
WHAT AUX NUM ADP DET ADJ NOUN PROPN VERB PART VERB ADP NOUN,DIFFICULT
DET NOUN VERB ADV AUX VERB ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP NOUN ADP ADJ ADP DET NOUN VERB PUNCT NOUN VERB PART VERB SCONJ PROPN CCONJ ADJ NOUN PUNCT DET ADJ NOUN NOUN NOUN ADP ADJ NOUN NOUN DET NOUN AUX DET NOUN ADP,EASY
ADP WHAT NOUN AUX PROPN VERB PRON ADP DET PROPN,DIFFICULT
WHAT VERB ADJ NOUN NOUN,DIFFICULT
WHAT VERB SCONJ NOUN VERB PART VERB ADV VERB ADV ADP DET NOUN,EASY
HOW AUX PROPN PROPN PROPN VERB PROPN PART,DIFFICULT
WHAT NOUN NOUN VERB NOUN SCONJ ADJ NOUN ADP NOUN,DIFFICULT
NOUN AUX VERB SCONJ WHAT,EASY
WHICH NOUN VERB AUX VERB PART VERB DET NOUN PART,DIFFICULT
WHAT AUX DET PROPN NOUN VERB ADP VERB CCONJ ADJ,EASY
WHAT ADJ NOUN ADP DET VERB NOUN AUX VERB PART VERB DET NOUN ADP NOUN,DIFFICULT
PROPN PROPN VERB WHAT NOUN PART AUX ADJ ADP VERB ADJ NOUN,DIFFICULT
WHAT AUX VERB PART VERB SCONJ ADJ ADJ NOUN VERB ADP VERB VERB NOUN,DIFFICULT
WHO AUX VERB SCONJ ADJ NOUN NOUN AUX PART VERB,EASY
VERB ADJ NOUN VERB NOUN ADP WHAT,DIFFICULT
WHAT AUX NOUN VERB PART VERB NOUN,DIFFICULT
DET NOUN VERB ADJ NOUN ADP DET NOUN DET NOUN VERB VERB WHICH NOUN AUX ADJ ADP,EASY
WHAT NOUN VERB PROPN SCONJ NUM ADP DET ADJ NOUN PART VERB,EASY
WHICH NOUN VERB AUX VERB SCONJ DET PUNCT ADJ,DIFFICULT
WHAT NOUN NOUN NOUN AUX ADV VERB NOUN AUX PART VERB,EASY
WHAT NOUN VERB SCONJ DET ADJ NOUN VERB VERB DET ADJ NOUN,EASY
ADP WHAT NOUN AUX VERB ADJ NOUN PART VERB,DIFFICULT
WHO VERB DET NOUN ADV VERB NOUN,DIFFICULT
WHAT AUX ADJ VERB ADP,DIFFICULT
ADP NOUN ADP VERB DET NOUN CCONJ DET ADJ NOUN WHAT ADV AUX DET ADJ NOUN ADV VERB,DIFFICULT
WHAT AUX DET NOUN ADP DET PROPN NOUN ADV VERB ADP PROPN CCONJ PROPN,DIFFICULT
ADP WHAT NOUN AUX PRON DET NOUN ADP PROPN VERB NOUN ADP NOUN,DIFFICULT
DET ADJ NOUN NOUN ADP PROPN VERB AUX VERB ADP WHAT,DIFFICULT
HOW AUX ADJ VERB ADP PROPN PROPN,EASY
WHAT AUX NOUN NOUN VERB ADP,DIFFICULT
WHO AUX PROPN VERB AUX ADV ADJ PART VERB DET NOUN PART VERB HOW PART VERB,DIFFICULT
WHAT VERB DET NOUN AUX PART VERB DET ADJ NOUN,DIFFICULT
WHAT ADJ ADJ NOUN AUX DET NOUN ADP VERB DET NOUN,DIFFICULT
HOW AUX ADJ NOUN ADP NOUN VERB ADP ADJ NOUN VERB ADP NOUN,DIFFICULT
ADP WHAT NOUN AUX NOUN VERB PROPN NOUN PART VERB ADJ NOUN,DIFFICULT
WHAT ADJ NOUN VERB VERB PROPN ADJ NOUN ADP DET NOUN ADV VERB ADP,DIFFICULT
WHICH PROPN ADP DET PROPN VERB DET NOUN ADP DET NOUN SCONJ PROPN,DIFFICULT
HOW ADJ VERB NOUN AUX ADJ NOUN VERB PART VERB NOUN ADP,DIFFICULT
WHEN AUX PROPN VERB VERB NOUN,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN VERB NOUN ADP,DIFFICULT
VERB DET ADV ADJ ADJ NOUN ADP PROPN,EASY
WHAT AUX DET NOUN VERB PART VERB DET NOUN ADP VERB NOUN VERB,DIFFICULT
WHAT NOUN AUX NOUN VERB DET NOUN ADP,DIFFICULT
WHEN VERB DET ADJ NOUN NOUN VERB PART,DIFFICULT
WHICH NOUN AUX ADP NOUN ADP VERB DET PROPN NOUN,EASY
WHICH ADJ NOUN AUX VERB ADP ADJ NOUN PART VERB NOUN,DIFFICULT
NOUN VERB AUX VERB ADP WHAT,DIFFICULT
WHICH NOUN VERB ADP DET NOUN VERB PART VERB PROPN ADP NUM,DIFFICULT
WHAT NOUN ADP NOUN AUX DET NOUN ADV VERB PART VERB,DIFFICULT
WHAT ADJ NOUN AUX VERB PART VERB VERB NOUN,DIFFICULT
WHAT ADJ NOUN AUX VERB ADP NOUN PROPN PROPN,EASY
WHAT VERB ADP NOUN VERB PART VERB CCONJ NOUN NOUN,DIFFICULT
ADP WHICH NOUN AUX DET PROPN PROPN PART VERB SCONJ DET ADJ ADJ,DIFFICULT
HOW ADJ NOUN AUX DET NOUN VERB NOUN VERB ADP,EASY
WHAT VERB AUX VERB PART VERB NOUN SCONJ NOUN AUX ADV ADJ ADP NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP NUM ADP NOUN,EASY
WHICH NOUN VERB AUX VERB ADP DET NOUN NOUN PART VERB NOUN,DIFFICULT
VERB ADP ADJ NOUN HOW ADJ AUX DET PROPN,DIFFICULT
WHAT NOUN AUX ADV VERB ADP ADJ ADJ NOUN ADV ADP DET ADJ NOUN,DIFFICULT
WHAT ADJ NOUN AUX DET NOUN ADP NOUN SCONJ VERB ADP DET PROPN,DIFFICULT
WHAT NOUN NOUN AUX VERB ADP NOUN NOUN,DIFFICULT
WHICH ADJ NOUN NOUN AUX VERB ADP VERB ADP DET ADJ NOUN,DIFFICULT
WHO ADV VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN,EASY
WHAT AUX DET NOUN ADP NOUN VERB ADP NOUN NOUN VERB,DIFFICULT
WHICH NOUN AUX VERB ADP NOUN ADP DET NOUN ADP PROPN,DIFFICULT
WHAT NOUN AUX VERB ADP PROPN ADP NOUN,DIFFICULT
