text,label,
WHAT	best ADJ	explains VERB	WHY	some DET	cooking VERB	pans NOUN	have AUX	rubber NOUN	handles NOUN,B2
WHAT	chemical NOUN	defense NOUN	is AUX	used VERB	by ADP	the DET	Monarch PROPN	butterfly NOUN,D3
WHEN	did AUX	Boris PROPN	Arkadievich PROPN	Malyarchuk PROPN	use VERB	a DET	sample NOUN	of ADP	Czech PROPN	individuals NOUN	to PART	determine VERB	the DET	frequency NOUN	of ADP	"Monigoloid" PUNCT	"mtDNA PROPN	lineages" PUNCT,D3
WHICH	Civil PROPN	War PROPN	general NOUN	used VERB	Houston PROPN	as SCONJ	a DET	headquarters NOUN,D3
WHAT	are AUX	popular ADJ	ways NOUN	that DET	fish NOUN	are AUX	used VERB	in ADP	Burma PROPN,D3
WHAT	did AUX	Democritus PROPN	say VERB	green ADJ	was AUX	located VERB	between ADP,B1
WHAT	makes VERB	Multiwire PROPN	impractical ADJ	to PART	use VERB	WHEN	large ADJ	quantities NOUN	of ADP	a DET	board NOUN	are AUX	needed VERB,D3
WHAT	was AUX	explained VERB	by ADP	the DET	man NOUN	Giovanni SPACE	Maria PROPN	Mastai-Ferretti PROPN	WHO	later PUNCT	became PROPN	leader PRON	of ADV	the VERB	Holy NOUN	Roman ADP	Church DET,B2
WHAT	small ADJ	private ADJ	law NOUN	school NOUN	is AUX	located VERB	in ADP	Boston PROPN,B1
WHAT	equipment NOUN	is AUX	used VERB	to PART	identify VERB	individual ADJ	crystals NOUN,D3
WHAT	type NOUN	of ADP	transport NOUN	was AUX	the DET	steering NOUN	oar CCONJ	most ADV	likely ADJ	to PART	be AUX	used VERB	during ADP,D3
Sentences NOUN	are AUX	distinguished VERB	by ADP	WHAT,A4
WHICH	island NOUN	of ADP	Tuvalu PROPN	was AUX	identified VERB	as SCONJ	the DET	one NOUN	that DET	Mourelle PROPN	sailed VERB	past NOUN	in ADP	1781 NUM,B1
WHO	defines VERB	the DET	Near PROPN	East PROPN	as SCONJ	including VERB	Armenia PROPN	Azerbaijan PROPN	Bahrain PROPN	Cyprus PROPN	Egypt PROPN	Georgia PROPN	Iran PROPN	Iraq PROPN	Isreal PROPN	Jordan PROPN	Kuwait PROPN	Lebanon PROPN	Libya PROPN	Oman PROPN	Palestine PROPN	Qatar PROPN	Saudi PROPN	Arabia PROPN	Sudan PROPN	Syria PROPN	Turkey PROPN	the DET	United PROPN	Arab PROPN	Emirates PROPN	the DET	West PROPN	Bank PROPN	and CCONJ	Yemen PROPN,A1
Photosynthesis NOUN	uses VERB	WHICH	energy NOUN	to ADP	for ADP	oxygen NOUN	from ADP	water NOUN,D3
WHAT	are AUX	different ADJ	audio NOUN	and CCONJ	speech NOUN	CD NOUN	ripping NOUN	listed VERB	under ADP,A1
The DET	two NUM	writers NOUN	suggested VERB	that SCONJ	academics NOUN	adjusted VERB	WHAT	in ADP	their DET	different ADJ	definitions NOUN	to PART	assist VERB	them PRON	in ADP	interpreting VERB	paradigms NOUN,D2
WHAT	word NOUN	was AUX	used VERB	by ADP	London PROPN	officials NOUN	to PART	describe VERB	Chinese ADJ	security NOUN	guards NOUN	for ADP	their DET	treatment NOUN	of ADP	protesters NOUN,D3
HOW	does AUX	a DET	coreless ADJ	rotor NOUN	compare VERB	to ADP	traditional ADJ	rotors NOUN	in ADP	terms NOUN	of ADP	weight NOUN,B3
WHAT	is AUX	the DET	major ADJ	difficulty NOUN	faced VERB	in ADP	using VERB	poultry NOUN	to PART	cultivate VERB	vaccines NOUN,D3
WHICH	tool NOUN	is AUX	used VERB	to PART	determine VERB	HOW	long ADJ	it PRON	takes VERB	warm ADJ	water NOUN	to PART	melt VERB	an DET	ice NOUN	cube NOUN,D3
Peristalsis PROPN	helps VERB	move VERB	nutrients NOUN	through ADP	parts NOUN	of ADP	the DET	body NOUN	by ADP	using VERB	wavelike ADJ	contractions NOUN	In ADP	WHICH	system NOUN	is AUX	the DET	function NOUN	used VERB,D3
WHY	would VERB	one NUM	use VERB	hydrogen NOUN	mixed VERB	with ADP	nitrogen NOUN,D3
HOW	many ADJ	passengers NOUN	use VERB	Miami PROPN	International PROPN	Airport PROPN	annually ADV,D3
Name VERB	one NUM	actor NOUN	that SCONJ	Madonna PROPN	was AUX	inspired VERB	by ADP,A1
WHAT	are AUX	the DET	names NOUN	of ADP	the DET	two NUM	Achievement PROPN	First PROPN	charter NOUN	schools NOUN	located VERB	in ADP	New PROPN	Haven PROPN,B1
WHAT	newspaper NOUN	named VERB	Comcast PROPN	it's PRON	top AUX	place ADJ	to NOUN	work PART,A1
WHO	selects VERB	the DET	Prime PROPN	Minister PROPN,A5
WHAT	is AUX	a DET	term NOUN	that DET	can VERB	be AUX	used VERB	for ADP	someone PRON	WHO	does AUX	not PART	show VERB	their DET	homosexuality NOUN	openly ADV,D3
A DET	student NOUN	divides VERB	several ADJ	cubes NOUN	into ADP	two NUM	groups NOUN	based VERB	on ADP	whether SCONJ	or CCONJ	not PART	each DET	cube NOUN	can VERB	float VERB	in ADP	later ADV	WHAT	property NOUN	is AUX	the DET	student NOUN	using VERB	to PART	classify VERB	the DET	cubes NOUN,A4
WHO	defines VERB	the DET	concept NOUN	of ADP	race NOUN	in ADP	the DET	United PROPN	States PROPN	Census PROPN,A1
WHAT	is AUX	defined VERB	as SCONJ	the DET	last ADJ	stage NOUN	of ADP	the DET	language NOUN	preceding VERB	the DET	geographical ADJ	split NOUN	of ADP	the DET	historical ADJ	Slavic ADJ	languages NOUN,A1
Since SCONJ	before ADP	2000 NUM	BC PROPN	WHAT	three NUM	toxic ADJ	chemicals NOUN	were AUX	used VERB	to PART	kill VERB	pests NOUN,D3
WHAT	Houston PROPN	medical ADJ	school NOUN	ranks VERB	in ADP	the DET	top ADJ	ten NUM	US PROPN	medical ADJ	schools NOUN,B3
WHICH	of ADP	these DET	best ADJ	describes VERB	a DET	change NOUN	that DET	is AUX	physical ADJ,C1
WHO	stated VERB	he PRON	wanted VERB	Israel PROPN	to PART	vanish VERB,A3
WHAT	is AUX	located VERB	on ADP	East PROPN	90th PROPN	Street PROPN	between ADP	York PROPN	Avenue PROPN	and CCONJ	East PROPN	End PROPN	Avenue PROPN,B1
WHAT	types NOUN	of ADP	pumps NOUN	are AUX	typically ADV	used VERB	in ADP	industrial ADJ	boilers NOUN,D3
WHO	claimed VERB	the DET	right NOUN	to PART	name VERB	Neptune PROPN,A1
HOW	much ADJ	percentage NOUN	of ADP	the DET	sun NOUN	does AUX	Neptune PROPN	get AUX	compared VERB	to ADP	Uranus NOUN,B3
WHAT	could VERB	be AUX	avoided VERB	by ADP	using VERB	vertical ADJ	groove NOUN	cuts NOUN,D3
WHAT	tends VERB	to PART	be AUX	a DET	major ADJ	obstacle NOUN	WHEN	comparing VERB	cultures NOUN,B3
WHICH	type NOUN	of ADP	memory NOUN	is AUX	used VERB	WHEN	remembering VERB	something PRON	that DET	we've PRON	seen AUX,D3
In ADP	WHAT	organisms NOUN	is AUX	oxygen NOUN	used VERB	as SCONJ	eelectron PROPN	acceptor NOUN,D3
WHICH	government NOUN	agency NOUN	used VERB	the DET	applications NOUN	that DET	were AUX	informed VERB	by ADP	KU's PROPN	interdisciplinary PART	management ADJ	program NOUN,D3
WHICH	investigation NOUN	might VERB	be AUX	used VERB	to PART	demonstrate VERB	potential ADJ	energy NOUN,D3
WHAT	is AUX	the DET	danger NOUN	to ADP	using VERB	copper NOUN	for ADP	things NOUN	such ADJ	as SCONJ	counter NOUN	tops NOUN	and CCONJ	hand VERB	rails NOUN,D3
For ADP	WHAT	reason NOUN	does AUX	FAPL ADV	select VERB	a DET	chairman NOUN	chief ADJ	executive NOUN	and CCONJ	vice NOUN	president NOUN,A5
WHAT	is AUX	located VERB	west ADV	of ADP	the DET	NAS PROPN	Annex PROPN,B1
WHAT	was AUX	one NUM	of ADP	the DET	first ADJ	alloys NOUN	used VERB	by ADP	humans NOUN,D3
WHAT	is AUX	defined VERB	in ADP	the DET	SWEBOK PROPN	guide VERB	as SCONJ	to ADP	testing VERB	the DET	main ADJ	levels NOUN,A1
Can VERB	you PRON	name VERB	some DET	common ADJ	pulses NOUN	used VERB	in ADP	Cyprus PROPN,A1
WHOSE	thesis NOUN	states VERB	that SCONJ	the DET	solution NOUN	to ADP	a DET	problem NOUN	is AUX	solvable ADJ	with ADP	reasonable ADJ	resources NOUN	assuming VERB	it PRON	allows VERB	for ADP	a DET	polynomial ADJ	time NOUN	algorithm NOUN,A3
WHAT	was AUX	an DET	early ADJ	took VERB	used VERB	to PART	amplify VERB	sounds NOUN,D3
WHAT	type NOUN	of ADP	animal NOUN	is AUX	most ADV	commonly ADV	used VERB	to PART	study VERB	brain NOUN	damage NOUN,D3
WHAT	type NOUN	of ADP	intrusion NOUN	did AUX	the DET	crackers NOUN	use VERB	to PART	gain VERB	access NOUN	to ADP	Rome PROPN	Laboratory PROPN,D3
WHAT	is AUX	a DET	loop NOUN	antenna NOUN	compared VERB	with ADP	to PART	determine VERB	its DET	beahvior NOUN,B3
WHAT	is AUX	another DET	way NOUN	to PART	state VERB	the DET	condition NOUN	that DET	infinitely ADV	many ADJ	primes NOUN	can VERB	exist VERB	only ADV	if SCONJ	a NOUN	and CCONJ	q PROPN	are AUX	coprime NOUN,A3
HOW	were AUX	adapters NOUN	used VERB	to PART	get AUX	around ADP	PAL NOUN	region NOUN	restrictions NOUN,D3
WHAT	is AUX	a DET	term NOUN	that DET	is AUX	used VERB	to PART	mean VERB	prime PROPN	minister NOUN,D3
The DET	Times PROPN	used VERB	contributions NOUN	from ADP	significant ADJ	figures NOUN	to PART	build VERB	WHAT,D3
The DET	most ADV	common ADJ	tools NOUN	that DET	neurophysiologists NOUN	use VERB	are AUX	WHAT,D3
Sonar PROPN	can VERB	be AUX	used VERB	to PART	measure VERB	distances NOUN	underwater ADJ	This DET	is AUX	accomplished VERB	by ADP	sending VERB	a DET	sound ADJ	wave NOUN	to ADP	a DET	"target" PUNCT	while NOUN	measuring PUNCT	the SCONJ	total VERB	time DET	it ADJ	takes NOUN	for PRON	the VERB	wave ADP	to DET	reach NOUN	the PART	target VERB	and DET	then NOUN	return CCONJ	to ADV	its VERB	source ADP	WHICH	of NOUN	the DET	following ADP	sound DET	wave VERB	characteristics ADJ	must NOUN	be NOUN	known VERB	WHEN	using VERB	sonar ADV	to VERB	measure NOUN	distances PART,D3
WHICH	of ADP	the DET	following VERB	best ADJ	describes VERB	an DET	atom NOUN,C1
WHAT	cultures NOUN	are AUX	listed VERB	as SCONJ	examples NOUN	of ADP	discipline NOUN	for ADP	being AUX	a DET	heretic NOUN,A1
WHAT	can VERB	changes NOUN	in ADP	habitat NOUN	be AUX	used VERB	to PART	provide VERB	about ADP	formations NOUN,D3
WHAT	did AUX	they PRON	use VERB	to PART	refer VERB	to ADP	the DET	origin NOUN	of ADP	szlactha PROPN,D3
WHICH	quote NOUN	by ADP	Feynman PROPN	is AUX	often ADV	used VERB	by ADP	religious ADJ	opponents NOUN,D3
WHAT	piece NOUN	of ADP	information NOUN	is AUX	almost ADV	always ADV	listed VERB	on ADP	a DET	pub NOUN	sign NOUN,A1
WHAT	methods NOUN	do AUX	petrologists NOUN	use VERB	to PART	examine VERB	rocks NOUN	out ADP	in ADP	the DET	field NOUN,D3
WHICH	model NOUN	best ADJ	illustrates VERB	the DET	wave NOUN	property NOUN	that DET	enables VERB	scientists NOUN	to PART	explore VERB	Earth's PROPN	interior PART	using NOUN	seismic VERB	waves ADJ,B3
WHAT	is AUX	the DET	conclusion NOUN	that SCONJ	one NOUN	comes VERB	to ADP	WHEN	analyzing VERB	the DET	changing VERB	physical ADJ	and CCONJ	mental ADJ	components NOUN	or CCONJ	person SPACE	or NOUN	thing CCONJ,B3
Jim PROPN	Meyer PROPN	considers VERB	WHAT	term NOUN	to PART	be AUX	useful ADJ	in ADP	explaining VERB	scientific ADJ	literature NOUN,B2
WHAT	figure NOUN	of ADP	speech NOUN	is AUX	the DET	word NOUN	heresy NOUN	commonly ADV	used VERB	as SCONJ	in ADP	present ADJ	day NOUN	scenarios NOUN,D3
WHICH	best ADV	describes VERB	the DET	role NOUN	of ADP	the DET	esophagus NOUN	in ADP	digestion NOUN,C1
WHAT	is AUX	it PRON	called VERB	WHEN	government NOUN	officials NOUN	use VERB	their DET	power NOUN	for ADP	private ADJ	gain NOUN,D3
WHEN	was AUX	paper NOUN	trade NOUN	classified VERB	as SCONJ	earned VERB	income NOUN,A4
WHAT	type NOUN	of ADP	OS NOUN	does AUX	not PART	use VERB	the DET	operating NOUN	system NOUN	kernel NOUN,D3
WHAT	describe VERB	the DET	complete ADJ	symmetry NOUN	group NOUN	of ADP	Minkowski PROPN	space NOUN	including VERB	translations NOUN,C1
WHY	did AUX	the DET	government NOUN	refuse VERB	to PART	allow VERB	the DET	London PROPN	Underground PROPN	stations NOUN	to PART	be AUX	used VERB	as SCONJ	shelters NOUN,D3
WHICH	describes VERB	the DET	composition NOUN	of ADP	carbohydrates NOUN,C1
On ADP	WHAT	day NOUN	is AUX	using VERB	musical ADJ	instruments NOUN	not PART	allowed VERB,D3
WHAT	genre NOUN	uses VERB	multiple ADJ	independent ADJ	vocal ADJ	melodies NOUN,D3
WHAT	did AUX	European ADJ	countries NOUN	lead VERB	that DET	identified VERB	the DET	inspirations NOUN	behind ADP	new ADJ	government NOUN	doctrines NOUN,B1
WHAT	word NOUN	is AUX	used VERB	in ADP	Japan PROPN	for ADP	comics NOUN,D3
WHAT	was AUX	used VERB	on ADP	turtle NOUN	shells NOUN	to PART	provide VERB	decorations NOUN,D3
WHAT	do AUX	annelids NOUN	use VERB	to PART	fly VERB,D3
WHAT	is AUX	the DET	scale NOUN	used VERB	to PART	measure VERB	the DET	strength NOUN	of ADP	hurricanes NOUN	called VERB,D3
WHICH	of ADP	these DET	uses VERB	sound ADJ	waves NOUN	to PART	locate VERB	underwater ADJ	objects NOUN,D3
WHAT	was AUX	something PRON	used VERB	to PART	minimize VERB	the DET	impact NOUN	of ADP	the DET	soverign-debt ADJ	crisis PUNCT,D3
WHAT	is AUX	never ADV	used VERB	WHEN	making VERB	paper NOUN	by ADP	hand NOUN,D3
WHAT	are AUX	some DET	other ADJ	names NOUN	used VERB	to PART	describe VERB	the DET	phrases NOUN,D3
HOW	does AUX	Dawkins VERB	interpret VERB	evidence NOUN	for ADP	or CCONJ	against ADP	the DET	existence NOUN	of ADP	God PROPN,D2
HOW	does AUX	she PRON	describe VERB	Jay PROPN	Z PROPN,C1
WHAT	is AUX	one NUM	of ADP	the DET	flavorings NOUN	commonly ADV	used VERB	in ADP	Greek PROPN	Mediterranean PROPN	food NOUN,D3
WHAT	kind NOUN	of ADP	material NOUN	sometimes ADV	used VERB	for ADP	drilling NOUN	will VERB	lose VERB	sharpness NOUN	quickly ADV	if SCONJ	used VERB	for ADP	PCBs NOUN,D3
WHAT	protests NOUN	are AUX	the DET	1980 NUM	independence NOUN	protests NOUN	compared VERB	to ADP,B3
WHAT	have AUX	imperial ADJ	units NOUN	never ADV	been AUX	used VERB	to PART	express VERB	the DET	dimensions NOUN	of ADP,D3
In ADP	the DET	event NOUN	that DET	the DET	monarch NOUN	refuses VERB	to PART	give VERB	royal ADJ	assent NOUN	WHAT	can VERB	the DET	monarch NOUN	make VERB	use NOUN	of ADP,D3
WHO	is AUX	described VERB	as SCONJ	a DET	founder NOUN	of ADP	the DET	Romantic ADJ	era NOUN,C1
WHO	used VERB	Gothic ADJ	details NOUN	in ADP	construction NOUN	of ADP	Tom PROPN	Tower PROPN	Oxford PROPN,D3
WHO	uses VERB	swinging ADJ	sticks NOUN	or CCONJ	flags NOUN	to PART	drive VERB	game NOUN	out ADP,D3
WHERE	was AUX	Hyderabad PROPN	ranked VERB	in ADP	India PROPN	in ADP	2012 NUM	in ADP	terms NOUN	of ADP	deposits NOUN,B3
WHAT	does AUX	Darwin PROPN	do AUX	to PART	show VERB	that SCONJ	his DET	theory NOUN	can VERB	support VERB	many ADJ	theories NOUN	that DET	could VERB	not PART	be AUX	explained VERB	by ADP	individual ADJ	creation NOUN	of ADP	species NOUN,B3
WHICH	organizations NOUN	list VERB	Hirudo PROPN	medicinalis NOUN	as SCONJ	extinct ADJ,A1
Performers NOUN	can VERB	use VERB	their DET	knowledge NOUN	of ADP	WHAT	to PART	help VERB	interpret VERB	a DET	written VERB	score NOUN,D3
WHAT	blood NOUN	thinner NOUN	is AUX	used VERB	in ADP	ST PROPN	elevation NOUN	treatments NOUN,D3
About ADP	100 NUM	countries NOUN	and CCONJ	WHAT	else ADV	was AUX	information NOUN	gathered VERB	from ADP	to PART	show VERB	that SCONJ	more ADJ	people NOUN	reading VERB	newspapers NOUN	had AUX	higher ADJ	political ADJ	accountability NOUN,B3
WHICH	Island PROPN	is AUX	located VERB	3730 NUM	kilometres NOUN	south ADV	of ADP	Tristan NOUN,B1
The DET	works NOUN	of ADP	WHICH	two NUM	scholars NOUN	were AUX	used VERB	to PART	teach VERB	Sanskrit PROPN	to ADP	the DET	higher ADJ	castes NOUN	of ADP	India PROPN,D3
WHICH	distinguished VERB	academic NOUN	of ADP	genocide NOUN	highlighted VERB	several ADJ	other ADJ	countries NOUN	supporting VERB	including VERB	political ADJ	genocide NOUN	in ADP	the DET	Convention PROPN,A4
HOW	much ADJ	was AUX	the DET	US PROPN	government NOUN	ordered VERB	to PART	pay VERB	in ADP	damages NOUN,A2
WHAT	is AUX	the DET	term NOUN	used VERB	to PART	describe VERB	economists NOUN	following VERB	Keynes PROPN	school NOUN	of ADP	thought NOUN,D3
WHAT	name NOUN	has AUX	been AUX	used VERB	to PART	refer VERB	to ADP	tuberculosis NOUN	because SCONJ	of ADP	associated VERB	weight NOUN	loss NOUN,D3
WHO	is AUX	it PRON	named VERB	after ADP,A1
HOW	is AUX	the DET	Greek ADJ	word NOUN	parousia NOUN	translated VERB	WHEN	referring VERB	to ADP	Christ PROPN,C2
During ADP	WHAT	years NOUN	was AUX	the DET	Model PROPN	United PROPN	Nations PROPN	team NOUN	ranked VERB	first ADV	in ADP	South PROPN	America PROPN,B3
WHEN	did AUX	the DET	US PROPN	Navy PROPN	invent NOUN	an DET	electromechanical ADJ	computer NOUN	to PART	use VERB	on ADP	a DET	submarine NOUN,D3
WHAT	did AUX	China PROPN	name VERB	themselves PRON	after ADP	the DET	war NOUN,A1
Avoiding VERB	drugs NOUN	and CCONJ	using VERB	condoms NOUN	are AUX	other ADJ	forms NOUN	of ADP	WHAT,D3
Green PROPN	S PROPN	is AUX	used VERB	in ADP	WHAT	country NOUN	but CCONJ	not PART	the DET	US PROPN,D3
WHAT	countries NOUN	use VERB	a DET	blue ADJ	stylized VERB	A NOUN	to PART	signify VERB	pharmacy NOUN,D3
WHAT	term NOUN	is AUX	used VERB	in ADP	Belgium PROPN	and CCONJ	the DET	Netherlands PROPN	to PART	refer VERB	to ADP	an DET	institution NOUN	like SCONJ	a DET	German ADJ	Fachhochschule NOUN,D3
WHEN	can VERB	affirmative ADJ	action NOUN	be AUX	judged VERB	to PART	be AUX	acceptable ADJ	in ADP	terms NOUN	of ADP	admissions NOUN,D5
WHAT	was AUX	the DET	first ADJ	way NOUN	humans NOUN	used VERB	to PART	find VERB	food NOUN,D3
WHO	uses VERB	agriculture NOUN	and CCONJ	animal NOUN	domestication NOUN	to PART	supplement VERB	their DET	food NOUN,D3
Ariana PROPN	uses VERB	balloons NOUN	to PART	investigate VERB	static ADJ	electricity NOUN	WHICH	of ADP	the DET	following VERB	best ADJ	explains NOUN	WHAT	will VERB	happen VERB	WHEN	she PRON	brings VERB	two NUM	positively ADV	charged VERB	balloons NOUN	close ADV	to ADP	each DET	other ADJ,D3
DNA NOUN	transposons NOUN	do AUX	not PART	use VERB	WHICH	genetic ADJ	material NOUN	used VERB	by ADP	Class PROPN	1 NUM	TEs NOUN,D3
WHICH	type NOUN	of ADP	storm NOUN	causes VERB	the DET	most ADJ	flooding NOUN	in ADP	areas NOUN	located VERB	near SCONJ	an DET	ocean NOUN	coastline NOUN,B1
Name VERB	a DET	National PROPN	Park PROPN	in ADP	Florida PROPN,A1
WHAT	do AUX	police NOUN	use VERB	to PART	control VERB	motorcyclist ADJ	events NOUN,D3
WHICH	best ADV	describes VERB	a DET	parallel ADJ	circuit NOUN,C1
WHAT	did AUX	Gao PROPN	Qiang PROPN	tell VERB	reporters NOUN	in ADP	Beijing PROPN,C1
HOW	did AUX	Gaddafi PROPN	use VERB	all DET	the DET	money NOUN	that DET	resulted VERB	from ADP	nationalizing VERB	the DET	oil NOUN	industry NOUN,D3
WHO	used VERB	to PART	brief VERB	the DET	President PROPN,D3
WHICH	state NOUN	was AUX	Article PROPN	23 NUM	used VERB	to PART	reintegrate VERB,D3
WHAT	term NOUN	refers VERB	to ADP	the DET	tribe NOUN	of ADP	Trajan PROPN	and CCONJ	so ADV	it PRON	is AUX	named VERB	from ADP	him PRON,A1
WHAT	is AUX	an DET	example NOUN	of ADP	a DET	Sanskrit PROPN	loanword NOUN	used VERB	in ADP	Southeast ADJ	Asian ADJ	languages NOUN,D3
WHAT	language NOUN	can VERB	be AUX	found VERB	used VERB	in ADP	Kosovo PROPN	and CCONJ	Albania PROPN,D3
WHERE	are AUX	instructions NOUN	embedded VERB	to PART	tell VERB	fonts NOUN	HOW	to PART	output VERB	sequences NOUN,C1
WHAT	is AUX	the DET	reason NOUN	for ADP	using VERB	capacitors NOUN	in ADP	power NOUN	factor NOUN	correction NOUN,D3
WHAT	types NOUN	of ADP	control NOUN	are AUX	considered VERB	WHEN	labeling VERB	a DET	country NOUN	with ADP	the DET	pejorative ADJ	"American" PUNCT	label ADJ,A1
There PRON	are AUX	about ADP	HOW	many ADJ	Zagat-rated PROPN	restaurants PUNCT	located VERB	in NOUN	the VERB	city ADP,B1
WHAT	product NOUN	used VERB	in ADP	the DET	sale NOUN	of ADP	paper NOUN	is AUX	newly ADV	used VERB	by ADP	manufacturers NOUN	in ADP	an DET	effort NOUN	to PART	be AUX	less ADV	environmentally ADV	friendly ADJ,D3
WHAT	has AUX	the DET	ASA PROPN	identified VERB	as SCONJ	being AUX	ethical ADJ,B1
WHAT	percentage NOUN	of ADP	websites NOUN	in ADP	Tajikistan PROPN	use VERB	English PROPN,D3
WHO	was AUX	recorded VERB	as SCONJ	using VERB	gunpowder NOUN	in ADP	1304 NUM,D3
Name VERB	the DET	wars NOUN	that DET	was AUX	caused VERB	by ADP	the DET	intense ADJ	competition NOUN	between ADP	the DET	EIC PROPN	and CCONJ	Dutch PROPN	East PROPN	India PROPN	Company PROPN,A1
WHAT	London PROPN	museum NOUN	was AUX	named VERB	for ADP	an DET	historic ADJ	Queen PROPN	of ADP	England PROPN	and CCONJ	her DET	Prince PROPN	husband NOUN,A1
Beyonce NOUN	described VERB	WHAT	as SCONJ	the DET	"hardest PUNCT	thing ADJ	she NOUN	had PRON	to AUX	endure" PART,C1
The DET	density NOUN	of ADP	a DET	material NOUN	can VERB	be AUX	measured VERB	by ADP	using VERB	a DET,D3
WHERE	were AUX	the DET	matua NOUN	located VERB	on ADP	the DET	island NOUN,B1
WHICH	phrase NOUN	best ADJ	describes VERB	the DET	mass NOUN	of ADP	an DET	object NOUN,C1
WHICH	of ADP	the DET	following VERB	describes VERB	water NOUN	changing VERB	from ADP	liquid NOUN	to ADP	solid ADJ,C1
WHO	was AUX	named VERB	President PROPN	of ADP	Local PROPN	Digital PROPN	Business PROPN	and CCONJ	US PROPN	Sales PROPN	in ADP	2012 NUM,A1
WHAT	characteristic NOUN	of ADP	viruses NOUN	distinguishes VERB	them PRON	from ADP	cells NOUN,A4
WHAT	is AUX	the DET	system NOUN	IBM PROPN	created VERB	using VERB	Codd's PROPN	research PART,D3
WHAT	did AUX	the DET	Bush PROPN	administration NOUN	describe VERB	as SCONJ	parasitical ADJ,C1
Charleston PROPN	Executive PROPN	Airport PROPN	is AUX	located VERB	WHERE,B1
The DET	items NOUN	listed VERB	below ADV	were AUX	found VERB	in ADP	a DET	science NOUN	classroom NOUN	* PUNCT	a DET	heart NOUN	made VERB	of ADP	plastic NOUN	with ADP	many ADJ	of ADP	its DET	parts NOUN	labeled VERB	* PUNCT	clay NOUN	formed VERB	to PART	look VERB	like SCONJ	Earth PROPN	and CCONJ	other ADJ	planets NOUN	* PUNCT	a DET	giant ADJ	plastic NOUN	plant NOUN	cell NOUN	with ADP	removable ADJ	cell NOUN	parts NOUN	These DET	items NOUN	are AUX	all DET	examples NOUN	of ADP,A1
WHAT	can VERB	be AUX	used VERB	for ADP	optimal ADJ	justification NOUN,D3
Commercial ADJ	ventures NOUN	are AUX	using VERB	handheld ADJ	GPS NOUN	and CCONJ	Google PROPN	maps NOUN	to PART	undermine VERB	the DET	indigenous ADJ	tribes NOUN	WHAT,D3
A DET	unicellular ADJ	organism NOUN	is AUX	best ADV	described VERB	as SCONJ	being AUX,C1
WHAT	is AUX	the DET	term NOUN	used VERB	to PART	test VERB	software NOUN	during ADP	a DET	pre-release ADJ,D3
WHEN	are AUX	states NOUN	allowed VERB	to PART	use VERB	plenary ADJ	power NOUN,D3
WHAT	does AUX	Mardi PROPN	Gras PROPN	translate VERB	to ADP	in ADP	French PROPN,C2
Time PROPN	magazine NOUN	named VERB	her PRON	one NUM	of ADP	the DET	most ADV	100 NUM	WHAT	people NOUN	of ADP	the DET	century NOUN,A1
