text,label,
WHAT NOUN VERB NOUN ADP DET ADJ NOUN PUNCT NOUN PUNCT DET VERB ADP DET ADJ,D3
WHAT NOUN ADP NOUN AUX VERB PART VERB DET NOUN ADP NOUN,D3
WHAT AUX NOUN VERB DET NOUN PART VERB,D3
HOW ADV AUX NOUN AUX DET ADJ NOUN VERB ADP NOUN ADP PROPN,D3
HOW ADJ NOUN AUX PROPN PROPN VERB PART AUX,D3
WHAT NOUN AUX PROPN VERB ADP DET PROPN NOUN,C5
DET NOUN ADP NOUN VERB SCONJ DET NOUN NOUN NOUN VERB ADP NOUN SYM WHAT ADP DET NOUN ADP DET,D3
WHAT AUX DET NOUN NOUN VERB PART VERB,D3
DET NOUN NOUN VERB AUX VERB PART VERB DET,D3
WHERE AUX DET NOUN ADP DET NOUN CCONJ NOUN VERB ADP DET PROPN PROPN VERB ADP,D3
WHAT NOUN ADP NOUN AUX PRON VERB ADP ADJ NOUN,D3
HOW AUX DET PROPN PROPN NOUN VERB ADP ADJ ADJ NOUN ADP DET NOUN,B3
DET NUM NOUN DET VERB ADP PROPN PROPN NOUN AUX VERB WHAT,A1
WHAT NOUN ADP NOUN AUX VERB PART VERB ADJ NOUN,D3
WHAT NOUN ADP PROPN NOUN AUX VERB ADP PROPN VERB ADJ NOUN,A1
WHAT AUX DET NOUN ADV ADV VERB ADP,D3
WHAT NOUN ADV VERB ADJ PROPN PART NOUN ADP,C1
WHAT AUX DET PROPN PROPN NOUN VERB ADP,D3
WHAT NOUN AUX VERB PART VERB ADJ NOUN,D3
WHO AUX DET PROPN NOUN VERB DET NOUN PRON VERB ADP,A1
ADP WHAT NOUN AUX PROPN VERB ADP DET ADJ NOUN,C2
WHAT VERB ADP ADV ADV ADP NOUN,B3
WHAT AUX PROPN VERB ADP NOUN ADP NOUN,D3
WHAT NOUN ADP NOUN AUX ADJ NOUN PART VERB DET NOUN,C3
WHAT NOUN AUX VERB ADP NOUN ADP DET NOUN,D3
WHICH NOUN AUX VERB ADP DET PROPN PROPN,D3
PROPN PROPN VERB DET ADJ NOUN NOUN VERB WHICH NOUN,D3
WHAT NOUN AUX VERB ADP ADJ ADP DET ADJ NOUN PART VERB NOUN NOUN,D3
VERB ADP ADJ ADJ NOUN WHAT AUX DET NOUN ADP PROPN,B3
WHAT NUM NOUN AUX VERB ADP PROPN NOUN,D3
DET ADJ NOUN AUX VERB PART VERB,D3
WHAT AUX DET ADJ NOUN VERB PART VERB ADJ NOUN,D3
WHAT VERB DET NOUN ADP NOUN VERB PART VERB DET ADJ NOUN AUX VERB ADP SCONJ,D3
WHICH NOUN ADV VERB DET PROPN ADP ADJ NOUN,D3
WHAT VERB PROPN PROPN VERB PART VERB PROPN ADP ADP DET NOUN,D3
WHEN AUX PROPN VERB VERB NOUN,D3
WHAT VERB NOUN VERB ADP NOUN PART VERB ADP DET NOUN VERB ADV AUX ADJ,C3
PROPN PROPN VERB SCONJ DET NOUN PART NOUN VERB WHAT PRON PRON VERB ADP PRON PART VERB VERB DET NOUN ADP,C5
WHAT NOUN ADP NOUN VERB AUX VERB WHEN VERB NOUN,D3
WHO VERB SCONJ DET NOUN ADP DET NOUN CCONJ ADJ NOUN AUX ADP NOUN,A3
WHAT AUX DET NOUN VERB PART VERB VERB ADP VERB PRON,D3
DET ADJ CCONJ ADJ NOUN ADP NOUN VERB PART VERB DET NOUN ADP NOUN PUNCT WHAT ADP,C3
WHAT AUX ADV VERB PART VERB NOUN,D3
DET NOUN VERB DET PROPN NOUN PART VERB DET NOUN ADP DET NOUN NOUN ADP DET NOUN ADP WHAT NOUN AUX DET NOUN ADV ADV VERB DET NOUN,D3
DET PROPN PROPN VERB PRON AUX WHAT ADP PROPN PART NOUN ADP VERB DET,A3
NOUN ADP WHICH NOUN VERB SCONJ DET NOUN AUX VERB PART VERB NOUN ADV NUM NOUN ADV,D3
WHO VERB SCONJ PROPN AUX DET ADV ADJ NOUN ADP DET ADJ NOUN,A3
WHAT NOUN ADP NOUN AUX VERB ADP ADJ NOUN,D3
WHAT ADJ NOUN AUX PROPN PROPN AUX VERB ADP ADP DET ADJ NOUN PROPN,D3
HOW AUX PROPN PROPN PROPN VERB PROPN PROPN PROPN,C1
WHAT ADJ NOUN AUX PROPN VERB ADP ADP DET NOUN,B3
ADP WHAT NOUN ADP NOUN VERB ADJ NOUN AUX VERB ADP VERB NOUN NOUN,D3
ADP WHAT NOUN AUX ADV VERB DET NOUN ADJ NOUN CCONJ NOUN NOUN,A5
WHAT NOUN VERB DET VERB NOUN WHERE PART VERB CCONJ WHAT PART AUX,C1
WHAT AUX NOUN DET AUX ADJ CCONJ ADJ NOUN VERB SCONJ ADP DET NOUN,A4
WHAT NOUN AUX VERB ADP VERB DET NOUN ADP NOUN NOUN NOUN CCONJ NOUN NOUN NOUN ADP DET PUNCT NOUN PUNCT ADP DET PROPN PROPN ADP DET PUNCT PROPN PUNCT PROPN PROPN,B2
HOW VERB PRON VERB NOUN ADP DET NOUN NOUN,B2
WHAT NOUN VERB PROPN PROPN SCONJ DET ADJ ADJ NOUN,D3
WHEN AUX PROPN VERB PART VERB PROPN CCONJ PROPN PART AUX DET NOUN,C1
HOW VERB PRON VERB ADJ ADP HOW PART ADV VERB CCONJ VERB DET ADJ NOUN,D3
WHAT AUX VERB WHEN PRON VERB ADJ NOUN ADP NOUN,D3
HOW ADV ADV ADJ AUX PROPN PROPN PROPN VERB VERB ADP NOUN,B3
WHICH ADJ ADP DET NOUN VERB DET NOUN ADP DET ADJ NOUN,A3
WHAT NOUN ADP NOUN NOUN VERB ADJ NOUN,B2
WHICH ADJ NOUN NOUN VERB NOUN ADP DET NOUN,B3
WHAT NOUN AUX VERB NOUN,B1
WHAT AUX ADJ NOUN VERB PART VERB NOUN ADP DET NOUN,D3
WHAT VERB NOUN AUX AUX VERB NOUN,A1
WHAT ADJ NOUN VERB AUX VERB PART VERB ADJ NOUN,D3
WHAT NOUN AUX DET PROPN ADV VERB ADP,B1
WHY AUX NOUN NOUN ADP ADJ NOUN VERB NOUN NOUN PART VERB PRON VERB,D3
WHAT NOUN AUX VERB PART VERB NOUN ADP PROPN PROPN,D3
WHAT NOUN VERB PROPN VERB ADP DET PROPN VERB PRON VERB,D3
WHAT NOUN VERB VERB DET ADJ NOUN,A1
WHO AUX PROPN NOUN SCONJ VERB ADJ NOUN NOUN,D3
WHAT AUX DET NOUN ADP PRON WHO VERB PART VERB NOUN NOUN,A3
WHAT AUX DET ADJ ADJ NOUN VERB SCONJ,B1
WHAT NOUN ADP PROPN VERB NOUN ADP VERB NOUN,C1
HOW AUX PROPN VERB DET ADJ NOUN ADP NOUN,C1
WHAT AUX VERB PART AUX DET NOUN ADP ADJ NOUN ADP DET NOUN ADP PROPN CCONJ PROPN,A3
WHICH NOUN AUX DET NOUN ADP DET NOUN VERB ADP DET PROPN PROPN,B1
WHICH ADJ NOUN VERB DET ADJ NOUN PROPN PROPN PART VERB CCONJ VERB NOUN VERB ADJ ADJ NOUN,D3
HOW AUX PROPN VERB DET NOUN PART VERB ADP,D5
WHAT NOUN AUX VERB ADP PROPN PROPN PROPN,A1
WHAT ADJ NOUN AUX VERB PART VERB NOUN ADP PROPN CCONJ NOUN NOUN,D3
ADP WHICH NOUN AUX PRON VERB PROPN AUX VERB ADP DET NOUN ADP PROPN,B3
WHAT NUM ADJ NOUN AUX VERB PART VERB NOUN NOUN,D3
VERB NUM NOUN ADP ADJ NOUN NOUN,A1
WHAT NOUN ADP NOUN AUX PART ADV AUX VERB ADP NOUN NOUN NOUN,D3
DET NOUN NOUN VERB NOUN NOUN ADP DET NOUN NOUN ADP VERB DET NOUN ADP NOUN ADP NOUN PART HOW ADV AUX DET NOUN NOUN VERB,D3
WHAT NOUN VERB SCONJ PROPN VERB AUX ADJ ADP DET VERB NOUN NOUN,A3
WHERE AUX NOUN CCONJ NOUN NOUN VERB SCONJ PROPN,B1
WHAT NOUN ADP NOUN AUX ADV VERB ADP VERB NOUN,D3
WHICH ADJ VERB HOW NOUN VERB NOUN SCONJ PRON VERB ADJ NOUN NOUN,C1
WHAT NOUN AUX VERB PART VERB NOUN NOUN NOUN NOUN CCONJ NOUN,A1
WHAT NOUN VERB DET NOUN ADP NOUN SCONJ ADJ CCONJ ADP NOUN CCONJ NOUN,C1
NOUN ADP NOUN AUX AUX VERB SCONJ VERB ADP NOUN NOUN SCONJ WHAT NOUN ADP DET PROPN PART,A4
WHY AUX ADJ NOUN AUX VERB ADP DET NOUN,D3
DET NOUN NOUN PART VERB DET ADJ NOUN ADP DET NOUN ADP NOUN SCONJ PRON AUX VERB ADP NUM ADP NUM WHICH NOUN ADP NOUN VERB PRON VERB PART VERB DET NOUN,D3
WHO AUX VERB PART VERB DET PROPN ADP DET PROPN,A2
DET NOUN ADP DET NOUN AUX VERB ADP DET NOUN ADP NOUN PRON VERB,A3
WHAT AUX DET NOUN ADP DET ADJ NOUN DET VERB AUX VERB SCONJ NOUN ADP DET NOUN,D3
WHEN NOUN AUX VERB PART VERB ADJ NOUN ADP DET NOUN DET NOUN AUX VERB SCONJ,D3
DET NOUN VERB PROPN PROPN PROPN VERB ADJ NOUN VERB NOUN NOUN NOUN CCONJ VERB DET NOUN ADP NOUN VERB PRON VERB DET ADJ NOUN PRON PRON VERB VERB PRON VERB HOW CCONJ WHY WHICH ADJ NOUN ADV ADV VERB DET NOUN VERB PART VERB ADJ ADJ NOUN,A1
WHAT VERB NOUN ADV AUX ADV VERB ADP,B1
DET ADP ADJ NOUN NOUN AUX VERB ADP WHAT NOUN,B1
WHICH NOUN ADV VERB DET NOUN NOUN ADP DET NOUN DET VERB DET NOUN NOUN ADP AUX DET NOUN,C1
WHAT AUX VERB PART VERB NOUN,D3
ADJ NOUN AUX VERB ADP VERB DET NOUN PART VERB WHAT,A3
WHAT NOUN AUX VERB ADP PROPN PROPN PART VERB PROPN PART,D3
DET ADJ NOUN NOUN AUX VERB VERB WHAT,D3
WHY AUX PROPN PROPN VERB DET NOUN ADJ,D3
WHERE AUX PROPN VERB DET NOUN PART VERB ADJ NOUN,B3
WHAT ADJ NOUN AUX NOUN DET VERB ADJ ADJ NOUN VERB,B3
WHICH NOUN AUX VERB ADP DET NOUN NOUN,B1
WHAT NOUN ADP ADJ NOUN AUX ADJ NOUN ADP PROPN VERB ADV,D3
WHICH NOUN AUX VERB ADP DET NOUN NOUN,D3
WHAT AUX DET ADJ NOUN VERB ADP DET PROPN PROPN,D3
WHAT NOUN ADP NOUN AUX VERB PART AUX NOUN NOUN ADP NOUN,D3
WHAT AUX VERB PART VERB ADJ CCONJ ADJ NOUN NOUN,D3
WHAT PROPN NOUN AUX VERB ADP DET ADJ PROPN ADP PROPN CCONJ DET PROPN NOUN,A1
HOW AUX PROPN VERB NOUN,A1
NUM AUX DET ADJ ADV VERB NOUN ADP WHAT,D3
WHAT AUX ADV PART AUX VERB PART VERB DET NOUN NOUN ADP DET NOUN VERB DET NOUN,D3
WHAT NOUN ADP NOUN VERB AUX VERB ADP NOUN,D3
WHICH NOUN ADV VERB DET PROPN ADP PROPN,C1
WHAT VERB ADP NOUN VERB PART VERB CCONJ NOUN NOUN,D3
DET NOUN VERB ADP DET PROPN PROPN NOUN ADP DET PROPN PROPN AUX ADV VERB ADP WHAT,B1
WHAT AUX DET NOUN ADP DET NOUN NOUN VERB DET ADJ NOUN,D3
WHICH NOUN VERB DET NOUN ADP NOUN DET ADV ADV VERB ADJ NOUN PART VERB ADV,C1
WHO VERB SCONJ PROPN VERB VERB ADP NUM,C5
WHO AUX VERB PART VERB DET PROPN ADP DET PROPN,A2
WHAT NOUN AUX VERB ADP DET PROPN PROPN,B1
HOW AUX ADJ NOUN VERB PROPN PART ADJ NOUN,C1
WHERE AUX DET NOUN VERB ADP DET PROPN NOUN,B1
NOUN ADP HOW ADJ PROPN VERB SCONJ DET PROPN NOUN VERB ADP NUM ADJ NOUN DET ADJ ADP ADJ PROPN NOUN,B3
WHICH NOUN AUX VERB PART VERB DET NOUN ADP DET NOUN,D3
WHICH NOUN VERB HOW DET NOUN NOUN ADP NOUN AUX ADJ ADP DET NOUN NOUN ADP NOUN,C1
HOW ADJ NOUN AUX VERB ADP NUM,D3
WHAT NOUN NOUN AUX VERB ADP DET NOUN PART,D3
HOW VERB DET PROPN VERB ADP DET NOUN ADP PROPN VERB ADP HOW PRON VERB ADP PROPN,B3
NOUN AUX AUX ADV ADV VERB ADV ADP NOUN ADP WHAT,C1
WHICH NOUN ADP NOUN ADV VERB DET ADJ NOUN ADP DET ADJ NOUN,D3
WHAT AUX DET NOUN VERB DET AUX VERB ADP NOUN,D3
HOW ADJ NOUN AUX ADV ADP DET NOUN VERB ADP NOUN ADJ ADJ NOUN NOUN,D3
WHAT NOUN AUX VERB PART VERB DET NOUN SCONJ PROPN VERB DET NOUN ADP DET ADJ NOUN,D3
HOW AUX DET NOUN ADP NOUN ADP ADJ ADJ NOUN VERB ADP ADJ NOUN ADP ADJ ADJ ADJ NOUN,B3
DET NOUN AUX NOUN CCONJ VERB ADV DET NOUN PART VERB NOUN WHAT AUX DET NOUN ADV ADJ PART AUX VERB SCONJ,D3
WHAT AUX DET NOUN PROPN VERB ADP,D3
WHAT AUX DET NOUN DET VERB PROPN PART,D3
WHAT VERB AUX VERB ADP DET NOUN PART ADV VERB PRON PART VERB ADP ADJ NOUN,B3
WHICH NOUN ADP PROPN PROPN AUX VERB ADP PROPN CCONJ VERB ADJ ADP NOUN ADP NOUN ADP PROPN NOUN VERB PART VERB CCONJ VERB PRON ADP DET ADJ,C2
WHAT AUX VERB ADP DET NOUN,B1
NOUN AUX VERB VERB ADP DET NOUN WHICH ADJ NOUN NUM NOUN SCONJ NOUN ADP NUM NOUN DET NOUN,A4
WHAT NOUN VERB NOUN ADV SCONJ NOUN PART AUX VERB PART VERB,D3
PROPN NOUN AUX VERB PART VERB DET ADJ NOUN ADP WHAT,D3
HOW ADV ADJ NOUN AUX DET ADJ NOUN NOUN NOUN VERB ADP PROPN,B3
WHAT AUX PRON ADJ PART VERB DET NOUN ADP ADP PROPN NOUN,C3
NOUN AUX VERB ADP NOUN PART VERB NOUN ADV DET NOUN VERB ADP ADP NOUN DET AUX DET NOUN ADP,D3
WHAT NOUN AUX VERB ADP VERB PROPN NOUN,D3
HOW ADJ NOUN AUX VERB ADP DET PROPN PART PROPN PROPN ADP DET NOUN PART,D3
HOW AUX PROPN PROPN VERB ADJ NOUN,A1
HOW ADJ NOUN ADV AUX VERB ADP PROPN,B1
WHICH NOUN ADV VERB HOW NOUN NOUN ADP PROPN PART NOUN VERB VERB DET NOUN,C1
VERB ADP PROPN PART NOUN ADP PROPN HOW NOUN ADV ADJ NOUN AUX PROPN,B3
ADP NOUN ADP VERB NOUN NOUN DET ADP DET NOUN ADP DET NOUN NOUN NOUN VERB VERB DET NOUN ADP NOUN ADP DET ADJ NOUN DET NOUN VERB PART VERB WHICH NOUN ADV ADV VERB DET NOUN PART VERB,B3
WHAT AUX ADJ ADP DET NOUN SCONJ VERB ADP ADJ NOUN,B3
WHAT NOUN AUX VERB ADP DET NOUN VERB ADP PROPN PROPN PROPN,D3
WHAT NUM NOUN VERB DET PROPN NOUN NOUN,A1
WHAT AUX PROPN VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP PART VERB DET NOUN,A1
WHY AUX NOUN VERB PART VERB DET NOUN ADP DET NOUN,B1
WHO VERB DET NOUN ADP DET ADJ ADJ ADJ,C1
WHY AUX PROPN CCONJ PROPN ADV VERB HOW ADJ DET PROPN VERB VERB PROPN,A3
WHO AUX DET NOUN NOUN NOUN VERB ADP,A1
PRON AUX AUX ADJ NOUN ADP NOUN VERB ADP WHAT,D3
WHEN AUX ADJ NOUN VERB ADP ADJ NOUN VERB ADP NOUN NOUN,D5
WHO ADV VERB DET NOUN NOUN PART VERB NOUN ADP DET NUM,D3
WHAT NOUN AUX PROPN PROPN VERB PART VERB PROPN PART NOUN HOW ADV PRON VERB VERB DET,D3
WHAT AUX ADJ ADJ NOUN VERB ADP,D3
NOUN AUX VERB ADP DET NOUN ADV DET NOUN VERB CCONJ ADV PRON VERB WHICH NOUN ADP NOUN AUX DET NOUN VERB ADP SCONJ,A3
WHO VERB VERB DET DET ADJ NOUN NOUN NOUN NOUN,D3
WHAT AUX PROPN VERB SCONJ WHEN VERB SCONJ ADJ NOUN,D3
WHAT AUX NUM NOUN DET ADJ VERB DET NOUN,C1
WHAT AUX DET PROPN VERB PART VERB ADP NOUN PART VERB NOUN CCONJ ADJ NOUN,D3
ADP WHAT NOUN AUX ADJ NOUN VERB ADJ NOUN,D3
WHAT NOUN ADP NOUN AUX PROPN VERB PROPN SCONJ,C1
WHO VERB CCONJ VERB DET ADJ NOUN CCONJ ADJ NOUN,A5
WHAT NOUN ADP NOUN NOUN VERB PRON PART AUX VERB ADP NOUN,D3
WHAT PROPN NOUN VERB ADJ NOUN NOUN,D3
WHAT NOUN AUX ADJ PROPN PROPN VERB ADP,B1
HOW ADJ NOUN VERB NOUN,D3
WHAT AUX DET ADJ NOUN NOUN ADV ADV VERB PART VERB NOUN VERB,D3
WHAT AUX VERB SCONJ NOUN ADP NOUN NOUN,D3
ADJ NOUN VERB PART VERB ADJ NOUN ADP WHAT NOUN,D3
WHO VERB DET ADJ NOUN,B1
ADJ NOUN ADV VERB DET NOUN ADP WHICH PROPN PART NOUN PART NOUN DET NOUN ADP DET,D3
WHAT ADJ NOUN AUX PROPN PROPN VERB PRON ADP,B3
WHAT AUX VERB PART VERB DET NOUN ADP NOUN,D3
WHICH NUM NOUN VERB ADV VERB DET NOUN ADP ADJ NOUN,A4
WHAT AUX VERB ADP ADJ NOUN ADP DET NUM PART ADP DET,D3
WHICH NOUN AUX DET NOUN VERB ADV ADP NOUN,B3
WHAT AUX VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADP DET NOUN,D3
ADP WHAT NOUN AUX PROPN VERB SCONJ ADJ NOUN AUX ADJ PART DET NOUN CCONJ VERB NOUN,D3
WHAT NOUN AUX DET PROPN NUM ADP DET NOUN VERB ADP,B1
WHAT AUX NUM NOUN ADP VERB DET NOUN NOUN,D3
WHO AUX VERB DET NOUN SCONJ DET ADJ ADJ NOUN,B1
WHAT NOUN VERB ADP NUM NUM PROPN NOUN ADP NOUN PART AUX VERB ADV ADP NUM,D3
WHICH ADV VERB DET NOUN ADP NOUN ADP DET NOUN,C1
WHAT AUX PRON ADV ADV ADJ ADP PROPN VERB ADP ADJ NOUN ADP PROPN,B3
DET PROPN AUX VERB SCONJ DET NOUN WHICH NOUN NOUN DET PROPN SCONJ DET NOUN,A4
WHAT AUX ADJ NOUN ADP PROPN NOUN PART VERB ADP,D3
WHICH PROPN NOUN AUX ADV VERB ADP PROPN PROPN,B1
WHAT NOUN ADP NOUN AUX VERB ADP DET PROPN NOUN,D3
WHAT AUX DET NOUN ADP DET ADJ NOUN VERB PART VERB ADJ NOUN ADP DET PROPN,D3
WHAT NOUN ADP NOUN AUX PROPN PROPN VERB WHEN ADP DET ADJ NOUN,D3
WHAT AUX NOUN CCONJ PROPN VERB ADP,A4
WHERE AUX PROPN VERB ADP PROPN PROPN PART NUM ADJ PROPN ADP DET PROPN ADP,B3
WHAT AUX DET NUM NOUN DET AUX PART VERB ADP VERB VERB ADP,D3
WHAT AUX DET NOUN ADP DET NOUN VERB DET VERB AUX VERB ADP VERB DET NOUN,D3
WHEN VERB VERB NOUN AUX VERB ADP NOUN NOUN,D3
WHAT NOUN AUX VERB ADP PROPN CCONJ PROPN,B1
WHAT AUX NOUN VERB PART VERB AUX VERB,D3
WHAT DET ADV VERB ADJ NOUN,D3
WHAT AUX DET NOUN VERB ADP PROPN PROPN DET VERB PROPN,D3
WHAT NOUN AUX DET PROPN ADV VERB ADP,D3
WHAT AUX NOUN NOUN NOUN NOUN VERB SCONJ DET ADJ NOUN ADP DET NOUN ADP NOUN,D3
WHAT AUX DET PROPN VERB DET PROPN NOUN ADP ADP PRON VERB PRON ADP NOUN NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN VERB ADP PROPN PART VERB DET NOUN ADP PROPN,A2
WHICH NOUN AUX DET ADJ PART VERB PROPN PROPN PROPN SCONJ DET,D3
ADJ NOUN AUX ADV VERB WHERE,D3
WHAT AUX DET NOUN VERB PART VERB ADJ NOUN,D3
WHAT AUX DET VERB NOUN ADP DET PROPN,A1
WHAT AUX DET NOUN PRON VERB VERB WHEN VERB DET ADJ NOUN,D3
WHICH VERB HOW DET NOUN VERB NOUN ADP NOUN PUNCT,B2
HOW ADJ NOUN AUX VERB ADP DET PUNCT DET PROPN,B1
ADJ ADJ NOUN NOUN VERB DET ADJ NOUN ADP VERB DET ADJ NOUN VERB ADP ADJ NOUN ADP NOUN DET NOUN VERB DET NOUN ADP DET NOUN CCONJ VERB ADP NOUN PART VERB VERB NOUN NOUN VERB DET NOUN VERB ADP DET,D3
ADP NUM WHERE AUX PROPN VERB ADP NOUN,B3
WHAT NOUN ADP NOUN AUX VERB WHEN VERB DET NOUN,D3
WHAT NOUN AUX ADJ ADP VERB NOUN ADP NOUN CCONJ NOUN NOUN,A3
WHEN AUX DET ADJ ADJ NOUN ADP VERB NOUN VERB,D3
WHAT VERB ADJ VERB PROPN NOUN,C1
VERB DET ADJ NOUN DET AUX DET ADJ NOUN ADP NOUN,A1
VERB DET ADJ ADJ NOUN ADP DET PROPN,B1
WHAT NOUN AUX NOUN VERB ADP NOUN CCONJ NOUN NOUN,D3
WHO AUX ADV VERB PART VERB DET PROPN PART,D3
WHAT AUX DET ADJ NOUN AUX VERB PART VERB NOUN ADP DET NUM,D3
WHAT NOUN ADP DET ADJ NOUN VERB HOW NOUN AUX PART AUX VERB,C1
WHAT NOUN AUX NOUN VERB DET VERB DET ADJ NOUN,D3
HOW ADJ ADJ NOUN AUX ADJ NOUN VERB PART VERB NOUN ADP,D3
WHAT AUX ADV VERB ADP DET NOUN NOUN DET PROPN VERB ADP,D3
NOUN VERB AUX VERB ADJ ADJ NOUN VERB SCONJ ADJ NOUN CCONJ ADJ DET NOUN AUX VERB ADP DET,A4
ADJ NOUN NOUN VERB WHAT NOUN,D3
WHO ADV VERB DET NOUN PROPN PROPN ADP PROPN ADP PROPN,C2
WHICH ADP DET AUX VERB ADP PROPN PROPN SCONJ NOUN SCONJ PROPN PART ADJ NOUN AUX VERB ADV ADP,D3
WHOSE NOUN AUX PROPN VERB PART VERB ADJ PROPN,D3
PROPN PROPN AUX VERB ADP WHICH NOUN,A1
WHAT NOUN AUX DET ADJ NOUN NOUN VERB ADV SCONJ PRON AUX VERB,D3
WHAT NOUN NOUN AUX DET NOUN NOUN NOUN WHEN VERB ADP NUM,C3
WHAT NOUN AUX PROPN PROPN NOUN WHEN VERB PROPN PART NOUN ADP PROPN,C2
ADP WHAT NOUN AUX PROPN ADV VERB PART VERB ADJ NOUN,D3
VERB DET ADJ NOUN NOUN WHEN AUX PROPN VERB DET NOUN NOUN,D3
WHAT AUX DET NOUN VERB ADP PART VERB DET NOUN ADP NOUN,D3
WHAT AUX NOUN VERB ADP NOUN SCONJ ADJ NOUN,D3
WHAT NOUN AUX ADJ NOUN ADP NOUN VERB ADJ NOUN ADP NOUN,B3
WHAT VERB VERB NOUN PART AUX VERB ADP,D3
WHAT AUX NOUN DET AUX PART VERB ADV ADP PROPN VERB SCONJ,D3
HOW ADJ NOUN AUX VERB ADP DET NOUN,B1
WHAT ADJ NOUN AUX VERB PART VERB NOUN ADJ ADP DET NOUN,D3
DET NOUN VERB DET NOUN VERB NOUN NOUN ADP NUM NOUN ADP DET NOUN PRON VERB PART ADV VERB DET NOUN NOUN WHICH NOUN ADP NOUN AUX DET NOUN VERB PART VERB PART VERB NOUN NOUN ADP VERB DET ADJ NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN DET NOUN AUX VERB PART VERB VERB ADP DET NOUN,D3
NOUN PROPN PROPN VERB DET NOUN NOUN ADP DET NOUN ADP WHICH NOUN,B2
WHAT VERB ADJ ADJ ADJ,A3
DET NOUN VERB PART VERB DET NOUN NOUN PART VERB DET NOUN ADP NOUN NOUN ADP DET NOUN NOUN ADP DET NOUN WHICH NOUN VERB AUX ADJ ADP DET NOUN,D3
WHAT VERB DET NOUN ADP DET NOUN VERB NOUN NOUN CCONJ NOUN NOUN NOUN,B2
HOW AUX PROPN VERB DET NOUN ADP DET NOUN CCONJ PART ADP PROPN,D2
WHAT AUX DET NOUN ADP DET NOUN VERB ADP DET PROPN PROPN WHEN VERB DET NOUN ADP NOUN ADP DET PROPN NOUN,D3
DET NOUN VERB NUM ADJ NOUN PART VERB DET NOUN ADP DET NOUN DET NOUN VERB SCONJ ADV ADV SCONJ DET NOUN AUX ADJ DET ADJ NOUN VERB PART VERB ADP DET NOUN ADJ SCONJ ADJ DET NOUN VERB ADP DET ADJ NOUN SCONJ PRON AUX VERB ADP DET,D3
WHICH NOUN AUX VERB PART VERB NOUN,D3
WHO VERB ADJ NOUN,A5
WHAT NOUN ADP NOUN AUX VERB DET ADJ,D3
WHAT AUX VERB ADP DET NOUN NOUN ADP PROPN,D3
WHAT AUX PROPN VERB DET NOUN PRON VERB ADP VERB DET NOUN NOUN PART VERB,A1
WHAT AUX DET ADJ PROPN PROPN NOUN VERB ADP,D3
HOW ADJ NOUN AUX ADJ NOUN VERB ADV SCONJ NOUN ADP DET NOUN ADP NUM ADP PROPN,D3
WHAT ADV VERB NOUN ADP DET NOUN ADP NOUN ADJ ADP NUM NOUN PART ADP NOUN,D3
WHAT NOUN VERB NOUN,D3
WHAT AUX DET ADV ADV VERB NOUN ADP ADJ NOUN,D3
DET ADJ NOUN ADP WHAT AUX VERB VERB NOUN NOUN,D3
WHAT NOUN VERB DET ADJ PROPN NOUN ADP DET PROPN ADP PROPN,C1
WHO AUX DET PROPN VERB ADP,A1
WHICH ADP DET VERB AUX NUM NOUN DET NOUN AUX VERB SCONJ DET NOUN,A4
DET NOUN NOUN VERB DET NOUN AUX NOUN ADP DET ADJ NOUN ADP WHAT,A3
WHO VERB DET PROPN NOUN,B1
WHICH NOUN VERB DET NOUN ADP DET NOUN,C1
NOUN NOUN VERB PART VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN ADP WHAT ADJ NOUN,A1
WHAT NOUN VERB ADJ NOUN PART VERB ADP ADJ NOUN,D3
WHAT AUX ADV VERB ADP ADJ NOUN,A3
WHAT AUX DET ADJ ADJ NOUN PART VERB DET NUM PUNCT PROPN,D3
HOW ADJ NOUN VERB NOUN VERB PART VERB DET NOUN,C5
ADP WHAT NOUN AUX DET NOUN VERB DET PROPN PROPN PROPN,A1
HOW AUX PROPN VERB PRON SCONJ DET NOUN,C1
DET NOUN VERB ADP ADJ NOUN VERB DET NOUN ADP WHAT NOUN ADP PROPN NOUN,C3
WHAT NUM NOUN NOUN AUX PART VERB ADP ADJ NOUN ADV ADP DET ADJ NOUN,A4
WHAT NOUN NOUN VERB ADJ NOUN,D3
WHAT NOUN VERB DET ADJ NOUN,D3
WHAT AUX DET NOUN ADP VERB PROPN NOUN ADP DET PROPN NOUN,D3
ADP WHAT NOUN AUX PROPN VERB SCONJ DET NOUN NOUN,D3
WHO VERB DET ADJ NOUN,B1
WHAT NOUN VERB AUX VERB PART VERB DET ADJ NOUN ADP DET NOUN,D3
WHAT AUX NOUN NOUN ADV VERB ADP,D3
WHAT AUX DET ADJ NOUN DET VERB AUX VERB WHEN ADJ ADJ ADJ NOUN,D3
DET NOUN AUX VERB DET NOUN DET NOUN VERB ADP DET NOUN VERB NOUN WHICH NOUN AUX ADV ADJ ADP NOUN WHEN VERB DET ADJ NOUN ADP NOUN,D3
