text,label,
Water NOUN	puddles NOUN	on ADP	a DET	sidewalk NOUN	evaporate NOUN	WHEN	the DET	Sun PROPN	heats VERB	the DET	water NOUN	WHICH	of ADP	these DET	best ADJ	describes NOUN	WHAT	is AUX	happening VERB	as SCONJ	the DET	water NOUN	evaporates VERB,DIFFICULT
WHO	became VERB	sister NOUN	labels NOUN	to ADP	ABC PROPN	Records PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	Brian PROPN	May's PROPN	signature PART	guitar NOUN,EASY
WHAT	may VERB	low-traffic ADJ	airports PUNCT	use NOUN	to NOUN	save NOUN	electricity PART	and VERB	staffing NOUN	costs CCONJ,DIFFICULT
WHO	show VERB	the DET	2011 NUM	final ADJ,DIFFICULT
WHAT	type NOUN	of ADP	capacitor NOUN	has AUX	mostly ADV	replaced VERB	solid ADJ	state NOUN	paper NOUN	capacitors NOUN,EASY
WHAT	did AUX	the DET	Irish PROPN	Examiner PROPN	change VERB	its DET	name NOUN	to ADP,DIFFICULT
The DET	American PROPN	Library PROPN	Associated PROPN	ranked VERB	To PART	Kill VERB	a DET	Mockingbird NOUN	WHERE	on ADP	its DET	most ADV	frequently ADV	challenged VERB	books NOUN	of ADP	2000-2009 NUM,DIFFICULT
WHAT	did AUX	Ghandi PROPN	decide VERB	to PART	use VERB	so SCONJ	that SCONJ	everyone PRON	would VERB	have AUX	the DET	same ADJ	deal NOUN,DIFFICULT
In ADP	WHICH	tractate NOUN	of ADP	the DET	Babylonian PROPN	Talmud PROPN	is AUX	the DET	name NOUN	Gomer PROPN	given VERB	as SCONJ	Germania PROPN,EASY
WHAT	did AUX	they PRON	use VERB	to PART	lure VERB	German ADJ	bombers NOUN	away ADV	from ADP	their DET	targets NOUN,DIFFICULT
WHAT	is AUX	a DET	major ADJ	reason NOUN	judges NOUN	use VERB	morality NOUN	against ADP	crime NOUN,DIFFICULT
WHAT	year NOUN	are AUX	dogs NOUN	first ADV	listed VERB	in ADP	Systema PROPN	Naturae PROPN,EASY
HOW	many ADJ	State PROPN	of ADP	California PROPN	University PROPN	campuses NOUN	are AUX	there ADV,EASY
WHAT	is AUX	the DET	river NOUN	that SCONJ	private ADJ	entities NOUN	use VERB	for ADP	water NOUN	supply NOUN	services NOUN,DIFFICULT
WHAT	was AUX	the DET	family NOUN	name NOUN	WHO	returned VERB	Palermo PROPN	to ADP	Christianity PROPN	after ADP	reconquest PROPN	in ADP	1072 NUM,EASY
Matter PROPN	can VERB	undergo VERB	different ADJ	changes NOUN	WHICH	best ADJ	demonstrates VERB	a DET	chemical NOUN	change NOUN,DIFFICULT
The DET	Cross PROPN	Sound PROPN	Cable PROPN	company NOUN	has AUX	WHAT	sort NOUN	of ADP	structure NOUN	located VERB	near SCONJ	New PROPN	Haven PROPN,EASY
WHICH	European ADJ	country NOUN	first ADV	deployed VERB	HD NOUN	content NOUN	using VERB	the DET	new ADJ	DVB-T2 PROPN	standard PUNCT,DIFFICULT
WHO	uses VERB	the DET	opera PROPN	house PROPN,DIFFICULT
In ADP	WHICH	faculty NOUN	were AUX	the DET	methods NOUN	used VERB	to PART	fire VERB	people NOUN	being AUX	questioned VERB,DIFFICULT
WHAT	must VERB	be SPACE	true AUX	of ADJ	coercion ADP	through NOUN	the ADP	threat DET	or NOUN	use CCONJ	of NOUN	force ADP	of NOUN	a ADP	party DET	to NOUN	treaty PART	for NOUN	it ADP	to PRON	invalidate PART	the VERB	state's DET	consent NOUN	to PART	a NOUN	treaty ADP,DIFFICULT
WHAT	certification NOUN	requires VERB	applicants NOUN	to PART	demonstrate VERB	ability NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	strategic ADJ	bombing NOUN	of ADP	North PROPN	Vietnam PROPN,EASY
WHAT	do AUX	textual ADJ	critics NOUN	call VERB	a DET	perfectly ADV	translated VERB	edition NOUN	of ADP	a DET	text NOUN,DIFFICULT
WHO	commissioned VERB	illustrated VERB	manuscripts NOUN	in ADP	the DET	Ottoman PROPN	empire NOUN,DIFFICULT
WHICH	distinguished VERB	academic NOUN	of ADP	genocide NOUN	highlighted VERB	several ADJ	other ADJ	countries NOUN	opposed VERB	to ADP	including VERB	examination NOUN	in ADP	the DET	Convention PROPN,EASY
WHAT	state NOUN	is AUX	the DET	Potomac PROPN	River PROPN	in ADP,EASY
WHAT	programs NOUN	do AUX	ISPs NOUN	use VERB	to PART	eavesdrop VERB	on ADP	the DET	FBI PROPN,DIFFICULT
Research NOUN	regarding VERB	metamorphic ADJ	processes NOUN	helps VERB	explain VERB	WHAT	about ADP	pressure NOUN,DIFFICULT
WHAT	is AUX	the DET	rank NOUN	of ADP	Hyderabad PROPN	among ADP	cities NOUN	contributing VERB	to ADP	India's PROPN	GDP PART,DIFFICULT
WHAT	is AUX	generally ADV	used VERB	as SCONJ	starch NOUN	in ADP	most ADJ	beer NOUN,DIFFICULT
WHAT	is AUX	a DET	commonly ADV	used VERB	food NOUN	coloring VERB	in ADP	the DET	United PROPN	Kingdom PROPN	that DET	is AUX	banned VERB	in ADP	Australia PROPN	Japan PROPN	Norway PROPN	and CCONJ	the DET	United PROPN	States PROPN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	oldest ADJ	church NOUN	in ADP	Plymouth PROPN,EASY
WHO	named VERB	Thorne PROPN	Ave PROPN,EASY
WHAT	is AUX	cottonseed NOUN	meal NOUN	used VERB	for ADP	feed NOUN,DIFFICULT
Quantum PROPN	theory NOUN	was AUX	used VERB	to PART	develop VERB	a DET	new ADJ	theory NOUN	of ADP	WHAT,DIFFICULT
WHAT	isn't AUX	the PART	name DET	of NOUN	the ADP	Chinese DET	social ADJ	network ADJ,EASY
WHAT	is AUX	the DET	first ADJ	requirement NOUN	in ADP	order NOUN	for ADP	bacteria NOUN	to PART	bind VERB	and CCONJ	recombine VERB	with ADP	other ADJ	bacteria's NOUN	DNA PART,EASY
WHAT	term NOUN	is AUX	also ADV	used VERB	as SCONJ	a DET	synonym NOUN	for ADP	concertato NOUN,DIFFICULT
In ADP	WHICH	year NOUN	did AUX	a DET	constitutional ADJ	convention NOUN	meet NOUN	to PART	form VERB	a DET	new ADJ	state NOUN	out SCONJ	of ADP	the DET	unincorporated ADJ	territory NOUN	that DET	would VERB	become VERB	Tennessee PROPN,EASY
In ADP	WHAT	branch NOUN	can VERB	books NOUN	other ADJ	than SCONJ	scripture NOUN	be AUX	used VERB	for ADP	the DET	purpose NOUN	of ADP	oath NOUN	taking VERB,DIFFICULT
WHAT	is AUX	the DET	original ADJ	meaning NOUN	of ADP	heresy NOUN	WHEN	translated VERB	directly ADV	from ADP	its DET	root NOUN	word NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	a DET	minor ADJ	European ADJ	botanical ADJ	garden NOUN,EASY
A DET	Green PROPN	Community NOUN	Many ADJ	cities NOUN	in ADP	the DET	United PROPN	States PROPN	are AUX	developing VERB	"green PUNCT	communities" ADJ	A NOUN	green PUNCT	community DET	is ADJ	intended NOUN	to AUX	reduce VERB	the PART	use VERB	of DET	energy NOUN	and ADP	consists NOUN	of CCONJ	houses NOUN	apartments ADP	and NOUN	nearby NOUN	businesses CCONJ	Grocery ADJ	stores NOUN	restaurants PROPN	and NOUN	movie NOUN	theaters CCONJ	are NOUN	all NOUN	within AUX	walking ADV	distance ADP	of VERB	the NOUN	homes ADP	in DET	the NOUN	community ADP	People DET	travel NOUN	shorter NOUN	distances VERB	to ADJ	their NOUN	schools ADP	and DET	jobs NOUN	Many CCONJ	of NOUN	the ADJ	buildings ADP	in DET	a NOUN	green ADP	community DET	are ADJ	made NOUN	of AUX	renewable VERB	and ADP	recycled ADJ	materials CCONJ	Solar ADJ	energy NOUN	keeps PROPN	the NOUN	buildings VERB	at DET	a NOUN	comfortable ADP	temperature DET	Natural ADJ	landscape NOUN	features ADJ	such NOUN	as VERB	trees ADJ	and SCONJ	plants NOUN	are CCONJ	carefully NOUN	located AUX	to ADV	provide VERB	shade PART	and VERB	to NOUN	control CCONJ	temperatures PART	Community VERB	gardens NOUN	allow NOUN	residents NOUN	to VERB	grow NOUN	food PART	and VERB	flowers NOUN	People CCONJ	in VERB	green NOUN	communities ADP	are ADJ	using NOUN	a AUX	nonrenewable VERB	resource DET	WHEN	they NOUN,EASY
WHAT	cathedral NOUN	last ADJ	made VERB	use NOUN	of ADP	pointed ADJ	arches NOUN	in ADP	low ADJ	vaults NOUN,DIFFICULT
A DET	group NOUN	of ADP	students NOUN	records VERB	the DET	daily ADJ	snowfall NOUN	during ADP	the DET	winter NOUN	The DET	data NOUN	are AUX	kept VERB	in ADP	order NOUN	by ADP	date NOUN	and CCONJ	accurately ADV	measured VERB	each DET	day NOUN	WHICH	other ADJ	way NOUN	can VERB	the DET	data NOUN	best ADV	be AUX	organized VERB,EASY
Aspiration NOUN	and CCONJ	preaspiration NOUN	are AUX	used VERB	in ADP	WHAT,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	an DET	ancient ADJ	Greek ADJ	work NOUN	impacting VERB	botany NOUN,EASY
WHAT	is AUX	the DET	first ADJ	question NOUN	to PART	ask VERB	in ADP	order NOUN	to PART	define VERB	the DET	two NUM	classes NOUN,EASY
WHICH	of ADP	the DET	following VERB	best ADJ	describes VERB	the DET	purpose NOUN	of ADP	the DET	chromosomes NOUN	in ADP	the DET	nucleus NOUN	of ADP	a DET	cell NOUN,DIFFICULT
WHAT	religious ADJ	practice NOUN	did AUX	Rome PROPN	use NOUN	to PART	determine VERB	ritual ADJ,DIFFICULT
WHAT	are AUX	used VERB	in ADP	most ADJ	video NOUN	DVDs NOUN	and CCONJ	original ADJ	streams NOUN,DIFFICULT
WHEN	did AUX	the DET	English PROPN	High PROPN	Court PROPN	of ADP	Justice PROPN	find VERB	that SCONJ	Microsoft’s PROPN	use PART	of NOUN	the ADP	term DET	"SkyDrive" NOUN	did PUNCT	not ADJ	infringe PUNCT	on AUX	Sky’s PART	right VERB	to ADP	the PROPN	"Sky" PROPN	trademark ADV,DIFFICULT
Use VERB	the DET	information NOUN	below ADV	to PART	answer VERB	the DET	question NOUN	The DET	human ADJ	body NOUN	is AUX	composed VERB	of ADP	different ADJ	systems NOUN	made VERB	of ADP	specialized ADJ	cells NOUN	tissues NOUN	and CCONJ	organs NOUN	Each DET	of ADP	these DET	structures NOUN	has AUX	a DET	specific ADJ	function NOUN	that DET	aids VERB	in ADP	the DET	survival NOUN	of ADP	the DET	human ADJ	species NOUN	WHICH	organs NOUN	are AUX	used VERB	in ADP	reproduction NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	country's NOUN	longest PART	continuously ADJ	running ADV	student VERB	film NOUN	society NOUN,EASY
Mandarin PROPN	has AUX	stops VERB	and CCONJ	affricates NOUN	that DET	are AUX	distinguished VERB	by ADP	WHAT,EASY
HOW	are ADV	the AUX	very DET	few ADV	calculations ADJ	to NOUN	determine PART	torque VERB	done NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	Everton's PROPN	official PART	supporters ADJ	club NOUN,EASY
John PROPN	had AUX	not PART	been AUX	a DET	chosen VERB	name NOUN	in ADP	HOW	long ADV,EASY
A DET	negative ADJ	effect NOUN	of ADP	the DET	invention NOUN	and CCONJ	use NOUN	of ADP	paper NOUN	is AUX	the DET,DIFFICULT
A DET	complete ADJ	fossil NOUN	has AUX	been AUX	found VERB	of ADP	a DET	type NOUN	of ADP	bird NOUN	that DET	cannot VERB	be PART	identified AUX	WHAT	can PRON	most VERB	likely ADV	be ADV	determined AUX	about VERB	the ADP	bird DET	from NOUN	the ADP	fossil DET,EASY
WHAT	are AUX	the DET	three NUM	secondary ADJ	expressions NOUN	used VERB	to PART	represent VERB	case NOUN	complexity NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	union NOUN	that DET	Ireland PROPN	and CCONJ	Great PROPN	Britain PROPN	sabotaged VERB	WHEN	they PRON	came VERB	together ADV,EASY
WHICH	two NUM	solvents NOUN	are AUX	used VERB	in ADP	green ADJ	pyrotechnic ADJ	flares NOUN,DIFFICULT
WHAT	were AUX	the DET	broken ADJ	models NOUN	mistakenly ADV	classifying VERB	2011 NUM	as SCONJ,EASY
WHAT	island NOUN	was AUX	ranked VERB	as SCONJ	the DET	most ADV	dangerous ADJ	in ADP	Europe PROPN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	plateau NOUN	in ADP	southeastern ADJ	and CCONJ	southwestern ADJ	New PROPN	York PROPN,EASY
WHICH	theory NOUN	states VERB	that SCONJ	Earth's PROPN	features PART	remained NOUN	unchanged VERB	after ADJ	forming ADP	in VERB	one ADP	single NUM	catastrophic ADJ	event ADJ,EASY
HOW	is AUX	Polish PROPN	used VERB	in ADP	the DET	literary ADJ	standard NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	given VERB	to ADP	artistic ADJ	depictions NOUN	of ADP	Mary PROPN,EASY
Some DET	scientists NOUN	study VERB	images NOUN	of ADP	very ADV	distant ADJ	celestial ADJ	bodies NOUN	WHERE	is AUX	the DET	best ADJ	location NOUN	for ADP	the DET	types NOUN	of ADP	telescopes NOUN	that DET	can VERB	provide VERB	the DET	scientists NOUN	with ADP	the DET	clearest ADJ	images NOUN,EASY
WHAT	is AUX	another DET	name NOUN	for ADP	a DET	firebox NOUN,EASY
For ADP	WHAT	mineral NOUN	reserve NOUN	does AUX	Nanjing PROPN	rank VERB	first ADV	in ADP	both DET	East PROPN	Asia PROPN	and CCONJ	the DET	South PROPN	East PROPN	Asia PROPN	areas NOUN,DIFFICULT
WHAT	protocol NOUN	do AUX	intermediaries NOUN	use VERB	that DET	exclude VERB	a DET	torrent ADJ	tracker NOUN,DIFFICULT
WHAT	has AUX	no DET	influence NOUN	on ADP	the DET	jetty NOUN	that's DET	used AUX	by VERB	supply ADP	ships NOUN	to NOUN	Norfolk ADP	Island PROPN,DIFFICULT
WHO	helped VERB	tell VERB	the DET	1992 NUM	New PROPN	York PROPN	Times PROPN	story NOUN	about ADP	Feynman PROPN,DIFFICULT
WHAT	did AUX	the DET	Tuvaluan PROPN	Order PROPN	1976 NUM	recognize VERB	Tuvalu PROPN	to PART	be AUX,EASY
WHAT	property NOUN	of ADP	electromagnetic ADJ	waves NOUN	makes VERB	it PRON	possible ADJ	to PART	use VERB	these DET	waves NOUN	to PART	transmit VERB	information NOUN	between ADP	a DET	space NOUN	shuttle NOUN	and CCONJ	NASA PROPN	mission NOUN	control NOUN	centers NOUN	on ADP	the DET	ground NOUN,DIFFICULT
WHICH	part NOUN	of ADP	a DET	plant NOUN	is AUX	used VERB	to PART	absorb VERB	sunlight NOUN	during ADP	photosynthesis NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	private ADJ	agreement NOUN	between ADP	Caesar PROPN	Pompey PROPN	and CCONJ	Crassus PROPN,EASY
WHAT	aren't AUX	the PART	names DET	of NOUN	a ADP	few DET	regional ADJ	Alaskan ADJ	airlines ADJ,EASY
HOW	many ADJ	people NOUN	in ADP	Burma PROPN	are AUX	currently ADV	using VERB	a DET	work NOUN	visa NOUN	for ADP	Thailand PROPN,DIFFICULT
WHAT	determines VERB	the DET	amount NOUN	of ADP	light ADJ	energy NOUN	that DET	reaches VERB	the DET	film NOUN,EASY
HOW	many ADJ	methods NOUN	comprise VERB	standard ADJ	approaches NOUN	used VERB	to PART	classify VERB	bacteria NOUN	and CCONJ	diagnose VERB	disease NOUN,DIFFICULT
WHAT	was AUX	the DET	first ADJ	Latin ADJ	phrase NOUN	used VERB	by ADP	the DET	Royal PROPN	Institute PROPN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	Chickamauga PROPN	leader's NOUN	cousin PART	WHO	helped PRON	settlers VERB	escape NOUN	his VERB	raids DET,EASY
WHAT	is AUX	used VERB	on ADP	many ADJ	rare ADJ	items NOUN	such ADJ	as SCONJ	chain NOUN	link NOUN	fences NOUN,DIFFICULT
WHAT	entity DET	makes NOUN	the VERB	defining DET	formula VERB	for NOUN	the ADP	HDMI DET	well-known PROPN,EASY
WHAT	is AUX	a DET	banned VERB	name NOUN	for ADP	the DET	football NOUN,EASY
A DET	bird NOUN	eats VERB	a DET	brightly-colored ADV	insect PUNCT	that ADJ	tastes NOUN	bad DET	The VERB	bird ADJ	avoids DET	preying NOUN	on NOUN	this VERB	type ADP	of DET	insect NOUN	again ADP	This NOUN	example ADV	is DET	best NOUN	described AUX	as ADV,DIFFICULT
Obligations NOUN	for ADP	minority NOUN	leader NOUN	are AUX	stated VERB	in ADP	WHAT	document NOUN,EASY
For ADP	WHAT	purpose NOUN	was AUX	Funafuti PROPN	used VERB	during ADP	the DET	Pacific PROPN	War PROPN,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	a DET	fission/fusion NOUN	boat SYM,EASY
WHICH	equipment NOUN	was AUX	used VERB	for ADP	the DET	Doomsday PROPN	Project PROPN,DIFFICULT
WHICH	governor NOUN	is AUX	given VERB	credit NOUN	for ADP	the DET	name NOUN	Tennessee PROPN	as SCONJ	it PRON	is AUX	now ADV	spelled VERB,EASY
WHICH	form NOUN	of ADP	comics NOUN	entails VERB	the DET	use NOUN	of ADP	photographic ADJ	images NOUN,DIFFICULT
WHAT	state NOUN	university NOUN	is AUX	located VERB	in ADP	New PROPN	Haven PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	Callimachus' PROPN	catalog PART	at NOUN	the ADP	library DET	of NOUN	Alexandria ADP,EASY
Encyclopedia PROPN	Britannica PROPN	defined VERB	literature NOUN	in ADP	its DET	1911 NUM	editions NOUN	HOW,EASY
WHAT	was AUX	one NUM	use NOUN	of ADP	early ADJ	LED NOUN	light NOUN	in ADP	products NOUN,DIFFICULT
WHAT	system NOUN	was AUX	commonly ADV	used VERB	in ADP	the DET	18th ADJ	century NOUN	to PART	transliterate VERB	Sanskrit PROPN,DIFFICULT
WHO	ranked VERB	Imperial PROPN	as SCONJ	one NUM	of ADP	the DET	most ADV	welcoming ADJ	universities NOUN,DIFFICULT
Writer PROPN	Geoff PROPN	Boucher PROPN	compared VERB	DC PROPN	to ADP	WHAT	dull ADJ	1960s NOUN	crooner NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	cult NOUN	that DET	some DET	scholars NOUN	subscribe VERB	to ADP,EASY
WHICH	of ADP	these DET	shows VERB	the DET	correct ADJ	order NOUN	for ADP	the DET	central ADJ	dogma NOUN	of ADP	molecular PROPN	biology NOUN,DIFFICULT
WHEN	was AUX	the DET	state NOUN	tree NOUN	actually ADV	assigned VERB,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	second ADJ	generation NOUN	of ADP	BDS PROPN,EASY
Piracy NOUN	has AUX	been AUX	more ADV	recently ADV	described VERB	online ADV	in ADP	relation NOUN	to ADP	WHAT,DIFFICULT
WHAT	is AUX	one NUM	way NOUN	we PRON	can VERB	show VERB	that SCONJ	black ADJ	Bermudians PROPN	are AUX	of ADP	different ADJ	heritage NOUN	than SCONJ	African ADJ	Americans PROPN,DIFFICULT
WHAT	allows VERB	American ADJ	tort NOUN	law NOUN	to PART	be AUX	summarized VERB	easily ADV,DIFFICULT
WHO	identified VERB	the DET	SV40 PROPN	virus NOUN,EASY
WHAT	do AUX	Beriods PROPN	use VERB	as SCONJ	teeth NOUN,DIFFICULT
The DET	feathers NOUN	of ADP	male ADJ	goldfinches NOUN	become VERB	brightly ADV	colored ADJ	each DET	spring NOUN	WHICH	best ADJ	describes VERB	WHY	the DET	color NOUN	of ADP	the DET	feathers NOUN	changes VERB	each DET	year NOUN,DIFFICULT
WHO	was AUX	the DET	head NOUN	of ADP	state NOUN	in ADP	Samoa PROPN	in ADP	2006 NUM,EASY
WHO	does AUX	the DET	FWS PROPN	or CCONJ	NMFS PROPN	have AUX	to PART	petition VERB	to PART	list VERB	a DET	species NOUN,EASY
HOW	many ADJ	world NOUN	headquarters NOUN	of ADP	the DET	31 NUM	Fortune PROPN	Global PROPN	500 NUM	companies NOUN	are AUX	located VERB	in ADP	Paris PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	US's PROPN	Afghanistan PART	operation PROPN,EASY
WHICH	French ADJ	newspaper NOUN	was AUX	accused VERB	of ADP	being AUX	biased VERB	by ADP	Chinese PROPN	State PROPN	press NOUN	agency NOUN	Xinhua PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	Madonna's PROPN	tenth PART	studio ADJ	album NOUN,EASY
To ADP	WHAT	can VERB	the DET	use NOUN	of ADP	prolonged VERB	breathing NOUN	of ADP	oxygen NOUN	at ADP	60 NUM	kPa NOUN	lead NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	earliest ADJ	man NOUN	made VERB	place NOUN	of ADP	worship NOUN,EASY
In ADP	WHICH	video NOUN	does AUX	it PRON	show VERB	Madonna PROPN	being AUX	scolded VERB	by ADP	her DET	boss NOUN	in ADP	Italian PROPN,DIFFICULT
WHO	may VERB	opt VERB	for ADP	the DET	order NOUN	of ADP	cardinal ADJ	priests NOUN	after ADP	they PRON	have AUX	been AUX	deacons NOUN	for ADP	30 NUM	years NOUN,EASY
Besides SCONJ	methane NOUN	WHAT	else ADV	can VERB	be AUX	used VERB	to PART	produce VERB	synthesis NOUN	gas NOUN,DIFFICULT
WHICH	statement NOUN	explains VERB	WHY	ducklings NOUN	follow VERB	their DET	mother NOUN	WHEN	swimming VERB	across ADP	a DET	pond NOUN,DIFFICULT
WHY	may VERB	regulations NOUN	ban VERB	the DET	use NOUN	of ADP	lead NOUN	in ADP	ammunition NOUN,DIFFICULT
WHAT	languages NOUN	use VERB	equivalents NOUN	of ADP	the DET	German ADJ	term NOUN	"translation" PUNCT	that NOUN	come PUNCT	from DET	the VERB	same ADP	Latin DET	source ADJ,DIFFICULT
Along ADP	with ADP	Wei PROPN	WHICH	state NOUN	avoided VERB	direct ADJ	conflict NOUN	with ADP	Wu PROPN,EASY
Chemical PROPN	WHAT	are AUX	used VERB	during ADP	alloying VERB	to PART	add VERB	impurities NOUN,DIFFICULT
Mohammad SPACE	Iqbal PROPN	was PROPN	WHAT	type DET	of NOUN	enemy ADP	to NOUN	the ADP	State DET	of PROPN	Pakistan ADP,EASY
Name VERB	an DET	example NOUN	of ADP	an DET	administration NOUN	that DET	outlaws VERB	links NOUN	between ADP	local ADJ	and CCONJ	foreign ADJ	political ADJ	organizations NOUN,EASY
HOW	is AUX	income NOUN	determined VERB	in ADP	a DET	market NOUN	with ADP	variously ADV	skilled ADJ	workers NOUN,EASY
WHAT	ingredients NOUN	give VERB	glass-ceramics NOUN	its PUNCT	useful NOUN	heat DET	tolerance ADJ,DIFFICULT
WHAT	is AUX	one NUM	thing NOUN	that DET	the DET	use NOUN	of ADP	pesticides NOUN	does AUX	WHEN	used VERB	on ADP	insects NOUN,DIFFICULT
Many ADJ	factors NOUN	affect VERB	human ADJ	health NOUN	WHICH	term NOUN	best ADJ	describes VERB	diet NOUN	and CCONJ	exercise NOUN	for ADP	most ADJ	adults NOUN,DIFFICULT
WHICH	caliph NOUN	ordered VERB	the DET	Quran PROPN	manuscript NOUN	copied VERB	and CCONJ	standardized VERB,EASY
A DET	biography NOUN	on ADP	Chopin PROPN	released VERB	under ADP	Franz PROPN	Liszt's PROPN	name PART	was NOUN	likely AUX	written ADV	by VERB	WHO,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	meeting NOUN	to PART	make VERB	an DET	alliance NOUN	between ADP	Zwingli PROPN	and CCONJ	Luther PROPN,EASY
WHAT	case NOUN	determined VERB	that SCONJ	some DET	implementation NOUN	of ADP	affirmative ADJ	action NOUN	was AUX	unconstitutional ADJ,EASY
The DET	IANA PROPN	database NOUN	works VERB	by ADP	connecting VERB	names NOUN	to ADP	WHAT	information NOUN	about ADP	the DET	location NOUN,EASY
WHEN	did AUX	the DET	US PROPN	government NOUN	retreat NOUN	from ADP	the DET	policy NOUN	of ADP	making VERB	Puerto PROPN	Ricans PROPN	use VERB	Spanish PROPN,DIFFICULT
Is AUX	this DET	identifying VERB	factor NOUN	for ADP	official ADJ	citizens NOUN	of ADP	Greece PROPN	still ADV	in ADP	effect NOUN	today NOUN,EASY
Was AUX	the DET	visit NOUN	from ADP	the DET	Burmese ADJ	delegate NOUN	welcome NOUN	in ADP	the DET	United PROPN	States PROPN	in ADP	2010 NUM,EASY
WHAT	were AUX	some DET	uses NOUN	for ADP	the DET	American PROPN	Medical PROPN	Association PROPN,DIFFICULT
WHAT	is AUX	used VERB	to PART	signal VERB	toward ADP	a DET	reciever NOUN,DIFFICULT
WHICH	sense NOUN	is AUX	used VERB	to PART	tell VERB	if SCONJ	there PRON	is AUX	sugar NOUN	in ADP	a DET	glass NOUN	of ADP	tea NOUN,DIFFICULT
WHAT	did AUX	the DET	aspirations NOUN	of ADP	the DET	Muslim ADJ	world's NOUN	translators PART	find NOUN	themselves VERB	yielding PRON	to VERB,DIFFICULT
WHAT	is AUX	a DET	key ADJ	task NOUN	of ADP	state NOUN	agencies NOUN	since SCONJ	1934 NUM,EASY
WHAT	label PROPN	launched VERB	the DET	careers NOUN	of ADP	burrell NOUN,EASY
WHAT	was AUX	Sanskrit NOUN	used VERB	for ADP,DIFFICULT
WHAT	researcher NOUN	showed VERB	that SCONJ	the DET	gene NOUN	feedback SPACE	loop NOUN	serves NOUN	as VERB	a SCONJ	repressor DET,DIFFICULT
HOW	many ADJ	aircraft NOUN	did AUX	the DET	United PROPN	States PROPN	lose VERB	in ADP	the DET	attack NOUN	on ADP	Pearl PROPN	Harbor PROPN	by ADP	Japan PROPN,EASY
WHAT	city NOUN	is AUX	Comcast PROPN	Spotlight PROPN	located VERB	in ADP,EASY
WHAT	type NOUN	of ADP	responsiveness NOUN	can VERB	be AUX	used VERB	without ADP	a DET	brain NOUN,DIFFICULT
